"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3529,41,0.205669129365662,12.4113382587313,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,41,0.69298199363002,13.38596398726,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,41,0.69298199372753,7.38596398745506,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,41,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,51,1.76017519401263e-06,14.0000035203504,"fit_glaze_osc_zeta_v1",7,10,0
3529,51,1.02931158229683,14.0586231645937,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,51,0.577336852098091,13.1546737041962,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,51,0.598329459505597,13.1966589190112,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3529,51,0.577336852096754,7.15467370419351,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,61,0.615408071880162,15.2308161437603,"fit_glaze_osc_zeta_v1",7,10,0
3529,61,5.9730909784838,23.9461819569676,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,61,0.560971553278222,13.1219431065564,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,61,0.476756968106014,12.953513936212,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,61,0.659578560763973,7.31915712152795,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,71,0.60343578346568,15.2068715669314,"fit_glaze_osc_zeta_v1",7,10,0
3529,71,5.98509955440407,23.9701991088081,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,71,0.669686088827999,13.339372177656,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,71,0.61668480232704,13.2333696046541,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3529,71,0.667172038357706,7.33434407671541,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,71,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,81,0.511009740811854,15.0220194816237,"fit_glaze_osc_zeta_v1",7,10,52
3529,81,6.44314012381123,24.8862802476225,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,81,0.675876571862856,13.3517531437257,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,81,0.671755942344538,13.3435118846891,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,81,0.68802696518221,7.37605393036442,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,91,0.0129490221679649,14.0258980443359,"fit_glaze_osc_zeta_v1",7,10,0
3529,91,4.76627344448131e-04,12.0009532546889,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,91,0.0541847477210404,12.1083694954421,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3529,91,1.4545957782196e-09,12.0000000029092,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,91,0.210459188108303,6.42091837621661,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,101,0.666499886242764,15.3329997724855,"fit_glaze_osc_zeta_v1",7,10,0
3529,101,6.70136322981234,25.4027264596247,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,101,0.693939303703921,13.3878786074078,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3529,101,0.479130295134874,12.9582605902697,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,101,0.693939303703921,7.38787860740784,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,101,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,111,0.611531499422098,15.2230629988442,"fit_glaze_osc_zeta_v1",7,10,0
3529,111,2.81543184816217,17.6308636963243,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,111,0.644212070598647,13.2884241411973,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,111,0.59173054026838,13.1834610805368,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3529,111,0.693404301154599,7.3868086023092,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,111,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,121,0.521857995447792,15.0437159908956,"fit_glaze_osc_zeta_v1",7,10,0
3529,121,5.23782348066748,22.475646961335,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,121,0.426729397407891,12.8534587948158,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,121,0.521313066648159,13.0426261332963,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,121,0.679288254379119,7.35857650875824,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,131,0.597193654527626,15.1943873090553,"fit_glaze_osc_zeta_v1",7,10,0
3529,131,6.21851662100928,24.4370332420186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,131,0.319284973310879,12.6385699466218,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,131,0.603618865082867,13.2072377301657,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,131,0.581245606911468,7.16249121382294,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,141,0.674507322337338,15.3490146446747,"fit_glaze_osc_zeta_v1",7,10,0
3529,141,6.28665743065453,24.5733148613091,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,141,0.692841571506122,13.3856831430122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,141,0.609663737728779,13.2193274754576,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,141,0.63145518239017,7.26291036478034,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,151,0.518356113852451,15.0367122277049,"fit_glaze_osc_zeta_v1",7,10,0
3529,151,5.20920589643341,22.4184117928668,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,151,0.431089067923615,12.8621781358472,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,151,0.52441172100366,13.0488234420073,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3529,151,0.643668776340431,7.28733755268086,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,151,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,161,0.37527175729547,14.7505435145909,"fit_glaze_osc_zeta_v1",7,10,1
3529,161,5.00681048725693,22.0136209745139,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,161,0.493746233092229,12.9874924661845,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,161,0.563139242333391,13.1262784846668,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,161,0.693003850269489,7.38600770053898,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,161,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,171,0.206268886995269,14.4125377739905,"fit_glaze_osc_zeta_v1",7,10,0
3529,171,2.40896464735043,16.8179292947009,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,171,0.329750305244744,12.6595006104895,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,171,0.58882668878225,13.1776533775645,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3529,171,0.692532103473656,7.38506420694731,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,181,0.504915014911016,15.009830029822,"fit_glaze_osc_zeta_v1",7,10,0
3529,181,4.96609949157056,21.9321989831411,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,181,0.527058999081015,13.054117998162,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,181,0.610705069500266,13.2214101390005,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,181,0.610705092385871,7.22141018477174,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,191,0.457253209916131,14.9145064198323,"fit_glaze_osc_zeta_v1",7,10,1
3529,191,1.5343917076414,15.0687834152828,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,191,0.216505788009246,12.4330115760185,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,191,0.644674934159266,13.2893498683185,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,191,0.690745715583785,7.38149143116757,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,201,0.466888255973342,14.9337765119467,"fit_glaze_osc_zeta_v1",7,10,0
3529,201,4.66888792150067,21.3377758430013,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,201,0.61324648653073,13.2264929730615,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,201,0.561917830479219,13.1238356609584,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,201,0.641753440727569,7.28350688145514,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,201,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,211,0.685167196445224,15.3703343928904,"fit_glaze_osc_zeta_v1",7,10,0
3529,211,3.82383271438352,19.647665428767,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,211,0.382059880219837,12.7641197604397,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,211,0.439777884720121,12.8795557694402,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,211,0.495672962672247,6.99134592534449,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,211,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,221,0.00293498018898918,14.005869960378,"fit_glaze_osc_zeta_v1",7,10,0
3529,221,0.743597672934779,13.4871953458696,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,221,1.98997268347693e-04,12.0003979945367,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,221,7.13628638389478e-04,12.0014272572768,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,221,0.113389244497587,6.22677848899517,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,231,0.661944225598028,15.3238884511961,"fit_glaze_osc_zeta_v1",7,10,0
3529,231,4.76635238870672,21.5327047774134,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,231,0.394700585419911,12.7894011708398,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,231,0.661944258118019,13.323888516236,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,231,0.661810741022525,7.32362148204505,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,231,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,241,0.18096997133261,14.3619399426652,"fit_glaze_osc_zeta_v1",7,10,0
3529,241,1.03070430394793,14.0614086078959,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,241,0.343037614927434,12.6860752298549,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,241,0.556561963287883,13.1131239265758,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,241,0.581169900608102,7.1623398012162,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,241,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,251,0.270875781368822,14.5417515627376,"fit_glaze_osc_zeta_v1",7,10,1
3529,251,1.72590066803568,15.4518013360714,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,251,0.439024113556174,12.8780482271123,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,251,0.439024113543042,12.8780482270861,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,251,0.439024113548259,6.87804822709652,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,251,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,261,0.208157530420058,14.4163150608401,"fit_glaze_osc_zeta_v1",7,10,52
3529,261,6.66606495044084,25.3321299008817,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,261,0.694140026621563,13.3882800532431,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,261,0.694143858041352,13.3882877160827,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,261,0.694140026621562,7.38828005324312,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,261,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,271,0.548445008416888,15.0968900168338,"fit_glaze_osc_zeta_v1",7,10,0
3529,271,5.7305008065335,23.461001613067,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,271,0.525055509960348,13.0501110199207,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,271,0.533669035170046,13.0673380703401,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,271,0.580096101090188,7.16019220218038,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,271,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,281,0.663931326011027,15.3278626520221,"fit_glaze_osc_zeta_v1",7,10,0
3529,281,4.32412447539014,20.6482489507803,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,281,0.432486891166992,12.864973782334,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,281,0.591723727016926,13.1834474540339,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,281,0.688747107993763,7.37749421598753,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,281,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,291,1.74060773871748e-09,14.0000000034812,"fit_glaze_osc_zeta_v1",7,10,0
3529,291,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,291,1.18142101861363e-09,12.0000000023628,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,291,1.71685935625817e-09,12.0000000034337,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,291,1.24441532733848e-09,6.00000000248883,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,291,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,301,0.580689047800633,15.1613780956013,"fit_glaze_osc_zeta_v1",7,10,0
3529,301,5.87581871422334,23.7516374284467,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,301,0.246332753122518,12.492665506245,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,301,0.669665315980347,13.3393306319607,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,301,0.686313590193783,7.37262718038757,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,301,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,311,0.0747083629324304,14.1494167258649,"fit_glaze_osc_zeta_v1",7,10,0
3529,311,6.10292869804768,24.2058573960954,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,311,0.673011667009375,13.3460233340187,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,311,2.98225314683004e-09,12.0000000059645,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,311,0.673011667009302,7.3460233340186,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,311,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,321,0.610589267507916,15.2211785350158,"fit_glaze_osc_zeta_v1",7,10,0
3529,321,5.92772492712296,23.8554498542459,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,321,0.655386625058326,13.3107732501167,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,321,0.691741805242154,13.3834836104843,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,321,0.690646889243518,7.38129377848704,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,321,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,331,0.479277589395074,14.9585551787901,"fit_glaze_osc_zeta_v1",7,10,0
3529,331,2.10425089897539,16.2085017979508,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,331,0.616334201775901,13.2326684035518,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,331,0.660859868262068,13.3217197365241,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,331,0.663118884392464,7.32623776878493,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,331,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,341,0.662980146852539,15.3259602937051,"fit_glaze_osc_zeta_v1",7,10,0
3529,341,6.70309227410053,25.4061845482011,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,341,0.59433068313885,13.1886613662777,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,341,0.670309227940161,13.3406184558803,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,341,0.670309230171688,7.34061846034338,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,341,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,351,0.429987137394031,14.8599742747881,"fit_glaze_osc_zeta_v1",7,10,0
3529,351,5.42076177335232,22.8415235467046,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,351,0.693441891947506,13.386883783895,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,351,0.538321039629432,13.0766420792589,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3529,351,0.693441891947506,7.38688378389501,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,351,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,361,0.00690611058848237,14.013812221177,"fit_glaze_osc_zeta_v1",7,10,52
3529,361,5.56376136589161,23.1275227317832,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,361,0.135096448819446,12.2701928976389,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,361,0.601745782072069,13.2034915641441,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,361,0.651216228547279,7.30243245709456,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,361,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,371,0.531106842653295,15.0622136853066,"fit_glaze_osc_zeta_v1",7,10,52
3529,371,6.0664740309901,24.1329480619802,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,371,0.619408210194806,13.2388164203896,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,371,0.570574042654041,13.1411480853081,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,371,0.693431139974983,7.38686227994997,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,371,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,381,0.651555210243525,15.303110420487,"fit_glaze_osc_zeta_v1",7,10,1
3529,381,4.50006354428142,21.0001270885628,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,381,0.640508598298512,13.281017196597,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,381,0.576987977517882,13.1539759550358,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,381,0.576987977524396,7.15397595504879,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,381,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,391,0.542668690333428,15.0853373806669,"fit_glaze_osc_zeta_v1",7,10,0
3529,391,5.13536060962061,22.2707212192412,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,391,0.640396212577696,13.2807924251554,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,391,0.527319816998543,13.0546396339971,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,391,0.687332799417004,7.37466559883401,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,391,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,401,0.600687608058324,15.2013752161166,"fit_glaze_osc_zeta_v1",7,10,52
3529,401,5.69043705189864,23.3808741037973,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,401,0.570139072426686,13.1402781448534,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,401,0.590690902793704,13.1813818055874,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,401,0.605917452613908,7.21183490522782,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,401,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,411,0.262435803779672,14.5248716075593,"fit_glaze_osc_zeta_v1",7,10,0
3529,411,5.05514258482821,22.1102851696564,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,411,0.27259666522908,12.5451933304582,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,411,0.497698552639739,12.9953971052795,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,411,0.505514258493708,7.01102851698742,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,411,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,421,0.658993172792821,15.3179863455856,"fit_glaze_osc_zeta_v1",7,10,0
3529,421,5.38343553809216,22.7668710761843,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,421,0.652343719181887,13.3046874383638,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,421,0.667938169422146,13.3358763388443,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,421,0.695440175803065,7.39088035160613,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,421,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,431,0.3154596425438,14.6309192850876,"fit_glaze_osc_zeta_v1",7,10,0
3529,431,4.48234134844729,20.9646826968946,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,431,0.400911851992227,12.8018237039845,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,431,0.315457298187509,12.630914596375,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,431,0.44818929439392,6.89637858878784,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,431,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,441,0.592946174390679,15.1858923487814,"fit_glaze_osc_zeta_v1",7,10,0
3529,441,6.05969168572635,24.1193833714527,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,441,0.590700456743306,13.1814009134866,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,441,0.604101625507173,13.2082032510143,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,441,0.65618018126079,7.31236036252158,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,441,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,451,0.589942276729621,15.1798845534592,"fit_glaze_osc_zeta_v1",7,10,0
3529,451,6.76167927433035,25.5233585486607,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3529,451,0.604240072703379,13.2084801454068,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,451,0.693151690911254,13.3863033818225,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,451,0.693151690438032,7.38630338087606,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,451,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,461,0.530945089079238,15.0618901781585,"fit_glaze_osc_zeta_v1",7,10,52
3529,461,3.93671828568633,19.8734365713727,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,461,0.443100170714939,12.8862003414299,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,461,0.546471906533375,13.0929438130667,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,461,0.677769797714637,7.35553959542927,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,461,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,471,0.673882105124503,15.347764210249,"fit_glaze_osc_zeta_v1",7,10,0
3529,471,5.99675589049411,23.9935117809882,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,471,0.597785614215318,13.1955712284306,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,471,0.564060890443573,13.1281217808871,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,471,0.597790128434779,7.19558025686956,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,471,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,481,0.589696815283333,15.1793936305667,"fit_glaze_osc_zeta_v1",7,10,1
3529,481,5.8369848967407,23.6739697934814,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,481,0.532472900480333,13.0649458009607,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,481,0.592238782229879,13.1844775644598,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,481,0.641092739543547,7.28218547908709,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,481,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,491,0.269720164107573,14.5394403282151,"fit_glaze_osc_zeta_v1",7,10,1
3529,491,2.53180775569715,17.0636155113943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,491,0.678302651342353,13.3566053026847,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,491,0.633732745794399,13.2674654915888,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,491,0.678302648286112,7.35660529657222,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,491,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,501,0.432449737093777,14.8648994741876,"fit_glaze_osc_zeta_v1",7,10,1
3529,501,6.77293078767034,25.5458615753407,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,501,0.588858492429144,13.1777169848583,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,501,0.556709954138382,13.1134199082768,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,501,0.693943946633278,7.38788789326656,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,501,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
