"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4135,171,0.638517953776306,13.2770359075526,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4135,171,0.570859712553232,13.1417194251065,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4135,171,0.638518344057963,7.27703668811593,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4135,171,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4135,181,0.535232252652672,15.0704645053053,"fit_glaze_osc_zeta_v1",7,10,0
4135,181,4.60534194536889,21.2106838907378,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4135,181,0.46169873183531,12.9233974636706,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4135,181,0.480967435111099,12.9619348702222,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4135,181,0.616655918050279,7.23331183610056,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4135,181,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4135,191,0.590372758406061,15.1807455168121,"fit_glaze_osc_zeta_v1",7,10,52
4135,191,5.42701796965642,22.8540359393128,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4135,191,0.51086053513128,13.0217210702626,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4135,191,0.594312653225498,13.188625306451,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4135,191,0.65108093347496,7.30216186694992,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4135,191,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,1,0.629402552927041,15.2588051058541,"fit_glaze_osc_zeta_v1",7,10,0
4136,1,5.91536846765782,23.8307369353156,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,1,0.626179290104801,13.2523585802096,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,1,0.141775455776416,12.2835509115528,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4136,1,0.629402503495265,7.25880500699053,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,1,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,11,0.609357872992988,15.218715745986,"fit_glaze_osc_zeta_v1",7,10,0
4136,11,3.78582538708895,19.5716507741779,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,11,0.6195978075504,13.2391956151008,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,11,0.394087473047787,12.7881749460956,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4136,11,0.6199647361516,7.2399294723032,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,21,0.555326486730029,15.1106529734601,"fit_glaze_osc_zeta_v1",7,10,0
4136,21,4.88049785910802e-06,12.0000097609957,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,21,0.022453287399592,12.0449065747992,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4136,21,2.5046298815409e-09,12.0000000050093,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,21,0.188183270951928,6.37636654190386,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,31,7.72561764603311e-05,14.0001545123529,"fit_glaze_osc_zeta_v1",7,10,52
4136,31,0.316302652462783,12.6326053049256,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,31,2.50944006980412e-05,12.0000501888014,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,31,0.0269188005760988,12.0538376011522,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,31,0.0111680797393761,6.02233615947875,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,41,0.590129267299168,15.1802585345983,"fit_glaze_osc_zeta_v1",7,10,0
4136,41,5.97755569626052,23.955111392521,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,41,0.609222036301144,13.2184440726023,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,41,0.607723545082878,13.2154470901658,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,41,0.610148545353467,7.22029709070693,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,51,1.86078109032806e-09,14.0000000037216,"fit_glaze_osc_zeta_v1",7,10,0
4136,51,1.65368985242182e-09,12.0000000033074,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,51,1.72773455914806e-09,12.0000000034555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,51,0.307000869739951,12.6140017394799,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,51,0.3245765788382,6.6491531576764,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,61,0.490540560968953,14.9810811219379,"fit_glaze_osc_zeta_v1",7,10,0
4136,61,5.87921388304848,23.758427766097,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,61,0.00184441768267992,12.0036888353654,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,61,0.659063283975331,13.3181265679507,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,61,0.65906328768173,7.31812657536346,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,71,0.335239566102136,14.6704791322043,"fit_glaze_osc_zeta_v1",7,10,52
4136,71,3.35424132565925,18.7084826513185,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4136,71,0.499680719925403,12.9993614398508,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,71,0.403426331215624,12.8068526624312,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,71,0.499680579860314,6.99936115972063,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,81,0.625544951714061,15.2510899034281,"fit_glaze_osc_zeta_v1",7,10,0
4136,81,4.31600679063848,20.632013581277,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,81,0.630499515178631,13.2609990303573,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,81,0.625544276210755,13.2510885524215,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,81,0.630499492173233,7.26099898434647,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,91,1.77808689053932e-09,14.0000000035562,"fit_glaze_osc_zeta_v1",7,10,0
4136,91,6.68952139199834,25.3790427839967,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,91,1.52196963676704e-09,12.0000000030439,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,91,4.81786479325806e-08,12.0000000963573,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,91,1.44315265446456e-09,6.00000000288631,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,91,1.18850596102077e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,101,0.520422967956359,15.0408459359127,"fit_glaze_osc_zeta_v1",7,10,0
4136,101,5.20260176981655,22.4052035396331,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,101,0.451061253208816,12.9021225064176,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,101,0.38912083253116,12.7782416650623,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,101,0.477139055997122,6.95427811199424,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,111,0.254315215390244,14.5086304307805,"fit_glaze_osc_zeta_v1",7,10,1
4136,111,2.70432344065136,17.4086468813027,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,111,0.0915533248628376,12.1831066497257,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,111,0.665085393767326,13.3301707875347,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,111,0.267748891903187,6.53549778380637,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,121,0.252037601317834,14.5040752026357,"fit_glaze_osc_zeta_v1",7,10,1
4136,121,2.74447959547017,17.4889591909403,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,121,0.125040444884184,12.2500808897684,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4136,121,0.275645527072676,12.5512910541454,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,121,0.275645527072439,6.55129105414488,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,131,0.46001929492314,14.9200385898463,"fit_glaze_osc_zeta_v1",7,10,0
4136,131,3.83043894687572,19.6608778937514,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4136,131,0.534437981959411,13.0688759639188,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,131,0.603490219512773,13.2069804390255,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,131,0.610783777928411,7.22156755585682,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,141,4.54836710281175e-04,14.0009096734206,"fit_glaze_osc_zeta_v1",7,10,52
4136,141,0.0019922665796059,12.0039845331592,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,141,1.27761385637639e-07,12.0000002555228,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,141,0.200158531489533,12.4003170629791,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4136,141,0.479920539118775,6.95984107823755,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,151,0.584669599120078,15.1693391982402,"fit_glaze_osc_zeta_v1",7,10,0
4136,151,3.4007641992931,18.8015283985862,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4136,151,0.387729328297725,12.7754586565954,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,151,0.362259814235577,12.7245196284712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4136,151,0.584669583968548,7.1693391679371,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,151,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,161,0.176689962610791,14.3533799252216,"fit_glaze_osc_zeta_v1",7,10,0
4136,161,2.59835309006261e-05,12.0000519670618,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,161,0.176903541257753,12.3538070825155,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4136,161,2.10275547821945e-08,12.0000000420551,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,161,0.233594921062207,6.46718984212441,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,171,0.105688346289419,14.2113766925788,"fit_glaze_osc_zeta_v1",7,10,0
4136,171,0.364354645471756,12.7287092909435,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4136,171,0.0172909139667973,12.0345818279336,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4136,171,0.0446709200318577,12.0893418400637,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4136,171,0.105688346043921,6.21137669208784,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,171,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,181,0.607826519545605,15.2156530390912,"fit_glaze_osc_zeta_v1",7,10,0
4136,181,6.84974758539589,25.6994951707918,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,181,0.270328478582027,12.5406569571641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4136,181,0.607826523295269,13.2156530465905,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,181,0.693416183531997,7.38683236706399,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4136,191,1.31202497939903e-05,14.0000262404996,"fit_glaze_osc_zeta_v1",7,10,1
4136,191,2.39327670926447e-04,12.0004786553419,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4136,191,0.254816575300682,12.5096331506014,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4136,191,0.276516630838116,12.5530332616762,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4136,191,0.276516630838115,6.55303326167623,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4136,191,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,1,0.346869151681566,14.6937383033631,"fit_glaze_osc_zeta_v1",7,10,0
4137,1,6.12802828822024,24.2560565764405,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,1,0.312393392102844,12.6247867842057,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4137,1,0.588881515580608,13.1777630311612,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,1,0.612802667572408,7.22560533514482,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,1,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,11,0.659935966421363,15.3198719328427,"fit_glaze_osc_zeta_v1",7,10,0
4137,11,4.01184896363844,20.0236979272769,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,11,0.491554142343856,12.9831082846877,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,11,0.39184351541022,12.7836870308204,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,11,0.648806267348484,7.29761253469697,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,21,0.59244199519438,15.1848839903888,"fit_glaze_osc_zeta_v1",7,10,0
4137,21,6.78833380321787,25.5766676064357,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,21,0.641087947161002,13.282175894322,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,21,0.47481369416373,12.9496273883275,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,21,0.69342709231618,7.38685418463236,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,21,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,31,0.391660879751281,14.7833217595026,"fit_glaze_osc_zeta_v1",7,10,0
4137,31,6.86442395194455,25.7288479038891,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,31,0.559301230501745,13.1186024610035,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,31,0.686442406645883,13.3728848132918,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,31,0.686442450793908,7.37288490158782,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,31,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,41,0.657072010868857,15.3141440217377,"fit_glaze_osc_zeta_v1",7,10,0
4137,41,2.49098434686742,16.9819686937348,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,41,0.38029552999146,12.7605910599829,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,41,0.531305672895937,13.0626113457919,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,41,0.657070443990651,7.3141408879813,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,51,0.415698806991233,14.8313976139825,"fit_glaze_osc_zeta_v1",7,10,0
4137,51,5.38399022908921,22.7679804581784,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,51,0.466098885211462,12.9321977704229,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,51,0.459168651882624,12.9183373037652,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,51,0.693414539708266,7.38682907941653,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,61,0.16097345760139,14.3219469152028,"fit_glaze_osc_zeta_v1",7,10,1
4137,61,0.849744337848105,13.6994886756962,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,61,0.084997620732105,12.1699952414642,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,61,0.309364159270711,12.6187283185414,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4137,61,0.309903205524849,6.6198064110497,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,61,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,71,0.603288515762948,15.2065770315259,"fit_glaze_osc_zeta_v1",7,10,52
4137,71,6.5181207595619,25.0362415191238,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,71,0.387304779430253,12.7746095588605,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4137,71,0.668214433047162,13.3364288660943,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,71,0.671885211827991,7.34377042365598,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,71,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,81,0.154704290718996,14.309408581438,"fit_glaze_osc_zeta_v1",7,10,1
4137,81,1.25671134605869,14.5134226921174,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,81,0.485662224170288,12.9713244483406,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,81,0.478303562661811,12.9566071253236,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,81,0.485666760877796,6.97133352175559,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,91,0.415869310923097,14.8317386218462,"fit_glaze_osc_zeta_v1",7,10,0
4137,91,4.3375037650298,20.6750075300596,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,91,0.383181826779465,12.7663636535589,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,91,0.591661973703019,13.183323947406,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,91,0.500402423541682,7.00080484708336,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,101,0.6665661779513,15.3331323559026,"fit_glaze_osc_zeta_v1",7,10,0
4137,101,6.20157605287022,24.4031521057404,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,101,0.63215232012317,13.2643046402463,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,101,0.691959873766456,13.3839197475329,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,101,0.691959874657824,7.38391974931565,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,101,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,111,0.292386722877166,14.5847734457543,"fit_glaze_osc_zeta_v1",7,10,0
4137,111,6.93617475429822,25.8723495085964,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,111,0.630614671863228,13.2612293437265,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,111,0.116227066545882,12.2324541330918,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4137,111,0.693617475430086,7.38723495086017,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,111,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,121,0.526443528752192,15.0528870575044,"fit_glaze_osc_zeta_v1",7,10,52
4137,121,4.26150339081526,20.5230067816305,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,121,0.519342318239249,13.0386846364785,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4137,121,0.534452840722337,13.0689056814447,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,121,0.674021703624788,7.34804340724958,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,131,0.486767625165812,14.9735352503316,"fit_glaze_osc_zeta_v1",7,10,0
4137,131,6.28286891123952,24.565737822479,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,131,0.463559128650193,12.9271182573004,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,131,0.486341730618808,12.9726834612376,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,131,0.489746167314296,6.97949233462859,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,141,0.551026441695464,15.1020528833909,"fit_glaze_osc_zeta_v1",7,10,0
4137,141,4.4082391915194,20.8164783830388,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4137,141,0.55102631539893,13.1020526307979,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,141,0.576149772665649,13.1522995453313,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,141,0.585023461515887,7.17004692303177,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,151,0.431453211728616,14.8629064234572,"fit_glaze_osc_zeta_v1",7,10,52
4137,151,0.595125971176416,13.1902519423528,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,151,0.0812695374239026,12.1625390748478,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4137,151,5.81384491141469e-04,12.0011627689823,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4137,151,0.481753080839402,6.9635061616788,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,161,0.658571561670806,15.3171431233416,"fit_glaze_osc_zeta_v1",7,10,0
4137,161,1.48526979714515e-09,12.0000000029705,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,161,0.671873076400358,13.3437461528007,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,161,0.693321029486964,13.3866420589739,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,161,0.693389106118978,7.38677821223796,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,161,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,171,0.572592352228065,15.1451847044561,"fit_glaze_osc_zeta_v1",7,10,0
4137,171,5.72202766354279,23.4440553270856,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,171,0.588275893215525,13.176551786431,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,171,0.588276138698726,13.1765522773975,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4137,171,0.58827594280395,7.1765518856079,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,181,0.592232853960694,15.1844657079214,"fit_glaze_osc_zeta_v1",7,10,0
4137,181,5.31095363896827,22.6219072779365,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4137,181,0.653117911967363,13.3062358239347,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,181,0.523259544361465,13.0465190887229,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4137,181,0.693266484453851,7.3865329689077,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,181,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4137,191,0.662768650776591,15.3255373015532,"fit_glaze_osc_zeta_v1",7,10,52
4137,191,0.00124120500046145,12.0024824100009,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4137,191,1.15029491866678e-04,12.0002300589837,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4137,191,0.313817872662272,12.6276357453245,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4137,191,0.587900644024407,7.17580128804881,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4137,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,1,0.508794293723298,15.0175885874466,"fit_glaze_osc_zeta_v1",7,10,1
4138,1,5.68958290770212,23.3791658154042,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,1,0.515431150312702,13.0308623006254,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,1,0.481507722642404,12.9630154452848,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,1,0.692316751610628,7.38463350322126,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,11,0.270360774515249,14.5407215490305,"fit_glaze_osc_zeta_v1",7,10,52
4138,11,2.46614674525511,16.9322934905102,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,11,0.690756843209662,13.3815136864193,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,11,0.305162884359389,12.6103257687188,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4138,11,0.690756843062739,7.38151368612548,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,21,0.531744846434073,15.0634896928681,"fit_glaze_osc_zeta_v1",7,10,1
4138,21,4.53139982746908,21.0627996549382,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4138,21,0.465047679590229,12.9300953591805,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4138,21,0.672006016968517,13.344012033937,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,21,0.693132446077188,7.38626489215438,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,21,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,31,0.638114326307211,15.2762286526144,"fit_glaze_osc_zeta_v1",7,10,0
4138,31,6.37058500554177,24.7411700110835,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,31,0.638141844139186,13.2762836882784,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,31,0.686419423461931,13.3728388469239,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
