"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
3,10,371,0.182588447140358,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,10,371,0.200451375388949,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,371,0.199262821121633,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,371,0.614226297013464,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,10,371,0.261735254907538,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,371,0.34868863616144,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,381,0.138255075239954,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,381,0.139645839043573,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,381,0.142066800395282,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,381,0.141916212997857,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,381,0.155512851393462,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,10,381,0.157856854726058,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,391,3.98760732768323e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,391,3.33043450361596e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,391,4.46526276121065e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,391,0.198154637299707,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,391,0.197197727316834,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,10,391,0.309918700544552,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,401,1.81614374077935e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,401,3.72196993105068e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,401,1.74981729521358e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,401,0.0246350126157485,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,401,1.81613110264023e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,401,1.86332774336558e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,411,0.597322873293514,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,411,2.38887765623492e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,411,3.09361962711038e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,411,0.618020182964642,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,10,411,1.85772494452077e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,411,2.12951411434327e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,421,0.379769796467548,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,421,0.193041312317179,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,10,421,0.457981321068851,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,421,0.457981321068852,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,421,0.45798132112134,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,421,0.569302505403704,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,431,1.0470319083217e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,431,1.32806895740509e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,431,1.42473872540589e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,431,0.58915545869064,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,431,1.32806582029555e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,431,1.49066265761846e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,441,2.03384326114449e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,441,1.28365843552035e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,441,1.94431003538052e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,441,6.11160991266886e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,441,3.28311106171331e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,10,441,0.154067817418683,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,451,0.483144878013106,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,451,0.582465290886941,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,451,0.483144878014956,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,451,0.480617764411114,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,451,0.483144878012793,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,451,0.564325983963913,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,461,0.678228794303451,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,461,0.678468474575465,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,10,461,0.179974899867426,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,461,0.181858683320951,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,461,0.177477234767724,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,10,461,0.277269142230992,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,471,0.0520007361338372,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,10,471,0.362464214933032,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,471,0.417140875279268,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,471,0.0891202755369569,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,10,471,0.545123671124898,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,471,0.294456332359448,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,481,0.5004292198202,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,10,481,0.141333659139967,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,10,481,0.141273060426012,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,481,0.140334484157638,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,481,0.14205318409415,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,10,481,0.207954419633353,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,491,2.51976065346478e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,491,1.00559194369567e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,10,491,0.103894484403943,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,491,0.0950653379000699,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,491,0.117753721545875,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,491,0.138660240882524,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,501,0.233324445234684,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,10,501,0.555358928060557,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,501,0.287287368889043,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,501,0.44864059211972,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,501,0.593887263627971,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,501,0.543145468542623,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,511,0.212325607828442,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,10,511,0.208189916257148,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,10,511,0.122542102893357,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,10,511,0.1893514831468,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,511,0.15710511505484,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,511,0.270370003090268,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,521,0.462226626016426,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,521,0.244841992511437,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,521,0.314896895128782,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,521,0.239723112241065,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,521,0.564614763495532,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,521,0.603964343415382,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,531,7.40377277613032e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,531,1.57868527871586e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,531,1.87340875868311e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,531,2.06805896532952e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,531,2.29219189523387e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,531,0.0693249921733189,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,541,3.6697835598521e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,541,1.3569284797251e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,541,5.65389631658448e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,541,5.32388361958031e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,541,1.87406932849605e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,541,0.154033949009595,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,551,0.620021641702357,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,10,551,0.0127899737782358,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,10,551,0.0932652843928855,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,551,0.05692508753518,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,551,0.316516843103042,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,551,0.396564495642493,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,561,0.225743022537571,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,561,0.350443826527897,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,561,0.22574302258887,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,561,0.122372152343295,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,561,0.49486060701522,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,561,0.641245904172254,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,571,0.434378457270142,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,10,571,0.402345855926775,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,10,571,0.399981359038645,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,571,0.472984967992623,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,571,0.513366489756483,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,571,0.553790052059279,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,581,9.13260053181226e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,581,0.664917326120988,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,581,1.9910133339948e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,581,0.110100553929211,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,10,581,0.610160899708616,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,581,0.190923573850174,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,10,591,4.41409079383415e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,10,591,3.0379616658794e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,591,4.92805036019503e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,591,8.08562914627867e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,591,3.03796171298781e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,591,0.0770278468863662,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,10,601,0.284803842639538,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,10,601,0.327446243368288,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,10,601,0.541964371722106,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,10,601,0.322925941226547,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,10,601,0.570651791294777,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,10,601,0.370025457773112,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,1,0.616488333148819,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,1,0.555342670070342,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,1,0.300021238777179,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,1,0.542381595263818,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,1,0.63353601217127,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,1,0.635238052513772,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,11,0.567310332842554,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,11,0.57143485008578,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,11,0.331756352280678,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,11,0.60463023102364,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,11,0.680481004919134,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,11,0.66108391232486,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,21,0.523685514373165,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,21,0.613934543170986,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,21,0.605768452027687,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
3,11,21,0.638463319198663,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,21,0.685899744367631,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,21,0.688604495147178,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,31,0.607114271125184,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,11,31,0.657876986735804,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,31,0.693134764473684,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,31,0.693134764473694,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,31,0.693134764482218,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,31,0.69318404229437,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,41,0.251672952720129,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,41,0.180302680379918,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,11,41,0.586497775541405,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,41,0.614377373138861,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,41,0.642410503739993,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,41,0.436756723028475,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,51,0.00128479322429235,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,51,0.264764782836357,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,51,0.263021503620292,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,51,4.74498793020316e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,51,0.272584770408843,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,51,0.277269145825551,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,61,0.0904435658419085,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,61,0.0825992113446007,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,61,0.10357983410189,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,61,0.121043956108423,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,61,0.104245864968165,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,61,0.154067782226079,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,71,0.0146020436888956,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,71,0.645279416884216,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,71,0.329967683674985,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
3,11,71,0.437183561231073,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,71,0.566498189118069,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,71,0.622316002323651,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,81,0.317060197472256,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,81,0.682274045168716,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,81,0.21128210775756,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
3,11,81,7.52620495380788e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,81,0.289618941979086,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,81,0.397541189104595,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,91,0.530868631119419,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,91,0.5578156345638,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,91,0.607452292250447,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,91,0.615140743395893,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,91,0.693337477295461,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,91,0.693184286432007,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,101,0.138673025414057,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,101,0.0235613944657071,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,101,0.214609748690156,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,101,0.121525752553525,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,101,0.210201810793966,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,101,0.217547225228815,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,111,1.27972729195794e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,111,1.10444374963751e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,111,0.481718500004664,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,111,4.65830780552568e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,111,0.481719205843525,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,111,0.154033949008051,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,121,1.62148565388786e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,121,1.56039966470822e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,121,1.06704080427452e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,121,0.0779366826318265,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,121,0.00323068177324807,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,121,0.167423885356519,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,131,2.5996360917882e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,131,3.24066470272603e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,131,2.09516429861402e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,131,1.89527805295275e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,131,1.93369002958749e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,131,6.2111696333278e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,141,0.516941802469286,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,141,0.3061035113997,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,141,0.620349458547365,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,141,0.441115626092113,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,141,0.447683507406334,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,141,0.50051017454405,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,151,1.66692358222314e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,151,1.04331288235945e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,151,2.18568046157591e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,151,5.35724416841904e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,151,7.35346656785165e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,151,0.21755783236019,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,161,1.98937078356931e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,161,0.601322480594815,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,161,0.294502980279714,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,161,0.636883097412461,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,161,0.658369512681883,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,161,0.660820689497975,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,171,0.667877970705705,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,171,0.665936379356428,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,171,0.678940011354734,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,171,0.666837252660031,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,171,0.678939981303819,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,171,0.693463567263061,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,181,0.454919845218478,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,181,1.31185537381063e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,181,9.07190212392048e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,181,3.18261074124502e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,181,1.54919446747252e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,181,1.59714203374246e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,191,1.34271567878933e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,191,5.64737728128089e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,191,1.13098097727828e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,191,4.21540766181431e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,191,1.49116835934934e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,191,1.49066126881827e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,201,0.269120121524801,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,201,0.274242151928922,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,11,201,0.27588454974371,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,201,0.230949872789982,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,201,0.316482005763468,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,201,0.417536135967953,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,211,0.1385419323586,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,211,6.91047735955507e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,211,0.21789203205014,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,211,0.128846109925162,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,211,0.138655886088571,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,211,0.138660231304625,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,221,0.329751718590955,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,221,0.32170143412827,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,221,0.398158357573377,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,221,0.576899336323559,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,221,0.398158357573334,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,221,0.403909865476533,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,231,0.0770187477910579,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,231,0.638885260354646,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,231,0.659781788572491,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,231,0.612970949747245,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,231,0.693331029981668,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,231,0.57674269006089,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,241,0.228454098340394,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,11,241,0.472503795326487,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,241,0.24156348863938,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,241,0.262778786353466,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,241,0.472503799272605,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
