"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
239,511,1.4919406611985e-09,6.00000000298388,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,511,1.18851077938871e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,521,0.431480232096998,14.862960464194,"fit_glaze_osc_zeta_v1",7,10,0
239,521,1.17657284218696,14.3531456843739,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,521,0.008107478361827,12.0162149567237,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,521,0.405351059082718,12.8107021181654,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,521,0.495706645425273,6.99141329085055,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,521,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,531,0.0882816145369976,14.176563229074,"fit_glaze_osc_zeta_v1",7,10,1
239,531,1.68781506038462,15.3756301207692,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,531,0.309207983713579,12.6184159674272,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,531,0.592079182895721,13.1841583657914,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,531,0.603406701267149,7.2068134025343,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,531,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,541,0.617012625079531,15.2340252501591,"fit_glaze_osc_zeta_v1",7,10,0
239,541,4.98849193986251,21.976983879725,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,541,0.0180423372468063,12.0360846744936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,541,0.598403415716003,13.196806831432,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,541,0.598405347193717,7.19681069438743,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,541,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,551,0.643229284030159,15.2864585680603,"fit_glaze_osc_zeta_v1",7,10,0
239,551,6.71339506625822,25.4267901325164,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,551,0.279161688726241,12.5583233774525,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,551,0.657279719166324,13.3145594383326,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,551,0.622049449711989,7.24409889942398,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,551,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,561,1.89004707799733e-09,14.0000000037801,"fit_glaze_osc_zeta_v1",7,10,0
239,561,1.80520909348254e-09,12.0000000036104,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,561,0,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,561,3.06682664753023e-08,12.0000000613365,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,561,1.34867467288379e-09,6.00000000269735,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,561,1.18849827827743e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,571,0.594586809872955,15.1891736197459,"fit_glaze_osc_zeta_v1",7,10,0
239,571,0.0908085043284107,12.1816170086568,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,571,0.299513130653255,12.5990262613065,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,571,0.594332581976117,13.1886651639522,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,571,0.475045123072743,6.95009024614549,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,571,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,581,0.659804970080098,15.3196099401602,"fit_glaze_osc_zeta_v1",7,10,0
239,581,3.59913451855346,19.1982690371069,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,581,0.37895450301775,12.7579090060355,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,581,0.298615748140844,12.5972314962817,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,581,0.37895450296602,6.75790900593204,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,581,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,591,0.362757991577125,14.7255159831542,"fit_glaze_osc_zeta_v1",7,10,0
239,591,1.14235174824007,14.2847034964801,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,591,1.58687368259319e-09,12.0000000031737,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,591,0.36275795265129,12.7255159053026,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,591,0.44425719176669,6.88851438353338,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,591,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,601,0.480017419906998,14.960034839814,"fit_glaze_osc_zeta_v1",7,10,52
239,601,2.3831373555426e-09,12.0000000047663,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,601,1.85637202469973e-09,12.0000000037127,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,601,1.62695142036936e-09,12.0000000032539,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,601,1.31973850844881e-09,6.00000000263948,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,601,1.1885104463218e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,611,0.49282170148531,14.9856434029706,"fit_glaze_osc_zeta_v1",7,10,52
239,611,6.92943891198094,25.8588778239619,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,611,0.663244818680834,13.3264896373617,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,611,0.692943891212376,13.3858877824248,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,611,0.692943891222989,7.38588778244598,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,611,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,621,0.551956418425442,15.1039128368509,"fit_glaze_osc_zeta_v1",7,10,0
239,621,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,621,0.136701707285115,12.2734034145702,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,621,0.453344924124143,12.9066898482483,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,621,0.604463425171269,7.20892685034254,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,621,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,631,0.116745068777888,14.2334901375558,"fit_glaze_osc_zeta_v1",7,10,1
239,631,6.05103586028597,24.1020717205719,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,631,0.272824384214982,12.54564876843,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,631,0.585796388653829,13.1715927773077,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,631,0.641991835975048,7.2839836719501,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,631,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,641,1.29848772979835e-09,14.000000002597,"fit_glaze_osc_zeta_v1",7,10,0
239,641,1.30071786701396e-09,12.0000000026014,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,641,7.77942612147437e-10,12.0000000015559,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,641,6.10689839566131e-09,12.0000000122138,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,641,1.00456441030337e-09,6.00000000200913,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,641,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,651,0.183705053798352,14.3674101075967,"fit_glaze_osc_zeta_v1",7,10,1
239,651,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,651,0.268272120597607,12.5365442411952,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,651,0.18409660633546,12.3681932126709,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,651,0.278472566121165,6.55694513224233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,651,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,661,0.386451385539802,14.7729027710796,"fit_glaze_osc_zeta_v1",7,10,52
239,661,3.6743184369469,19.3486368738938,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,661,0.218296548050133,12.4365930961003,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,661,0.400448404450264,12.8008968089005,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,661,0.601208444983555,7.20241688996711,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,661,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,671,0.285047182187105,14.5700943643742,"fit_glaze_osc_zeta_v1",7,10,0
239,671,3.14575136977105,18.2915027395421,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,671,0.0638146833114456,12.1276293666229,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,671,0.313417064870136,12.6268341297403,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,671,0.31341706487024,6.62683412974048,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,671,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,681,2.00634642094815e-08,14.0000000401269,"fit_glaze_osc_zeta_v1",7,10,0
239,681,1.68891478670419e-09,12.0000000033778,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,681,5.21039593568432e-08,12.0000001042079,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,681,0.23822455119747,12.4764491023949,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,681,0.3242822887423,6.6485645774846,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,681,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,691,0.267037534523659,14.5340750690473,"fit_glaze_osc_zeta_v1",7,10,0
239,691,3.02704329474349,18.054086589487,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,691,0.118107832380326,12.2362156647607,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,691,3.75204504107551e-04,12.0007504090082,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,691,0.301132132284831,6.60226426456966,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,691,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,701,0.60112751009331,15.2022550201866,"fit_glaze_osc_zeta_v1",7,10,0
239,701,6.39216369489095,24.7843273897819,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,701,0.616073028400103,13.2321460568002,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,701,0.560287037606302,13.1205740752126,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,701,0.589761843636584,7.17952368727317,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,701,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,711,0.215874024410995,14.431748048822,"fit_glaze_osc_zeta_v1",7,10,0
239,711,2.15708493130277,16.3141698626055,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,711,0.66697286912259,13.3339457382452,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,711,0.448153348263144,12.8963066965263,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,711,0.692229167263721,7.38445833452744,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,711,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,721,3.23167409078221e-07,14.0000006463348,"fit_glaze_osc_zeta_v1",7,10,0
239,721,1.30261215912181e-05,12.0000260522432,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,721,0.535121058828047,13.0702421176561,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,721,0.625073017449968,13.2501460348999,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,721,0.535121100243232,7.07024220048646,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,721,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,731,1.41397747266765e-09,14.000000002828,"fit_glaze_osc_zeta_v1",7,10,0
239,731,6.69093520455731,25.3818704091146,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,731,1.50234144181088e-09,12.0000000030047,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,731,1.90946143623491e-09,12.0000000038189,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,731,1.16620447831082e-09,6.00000000233241,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,731,1.1884984115042e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,741,0.396079249187428,14.7921584983749,"fit_glaze_osc_zeta_v1",7,10,52
239,741,2.36027011925756,16.7205402385151,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,741,0.580487284929074,13.1609745698581,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,741,0.534819979033026,13.0696399580661,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,741,0.629706990579199,7.2594139811584,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,741,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,751,1.92656218433723e-04,14.0003853124369,"fit_glaze_osc_zeta_v1",7,10,52
239,751,4.2362421137112,20.4724842274224,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,751,0.00301090566019473,12.0060218113204,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,751,0.39297757238541,12.7859551447708,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,751,0.423624211371315,6.84724842274263,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,751,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,761,0.612865147965058,15.2257302959301,"fit_glaze_osc_zeta_v1",7,10,0
239,761,6.16054935156227,24.3210987031245,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,761,0.498526454994099,12.9970529099882,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,761,0.596102785720664,13.1922055714413,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,761,0.693445665870261,7.38689133174052,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,761,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,771,2.24831195417324e-07,14.0000004496624,"fit_glaze_osc_zeta_v1",7,10,52
239,771,0.96951473526421,13.9390294705284,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,771,0.218620431854268,12.4372408637085,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,771,3.16287075234509e-04,12.0006325741505,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,771,0.23603683326271,6.47207366652542,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,771,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,781,1.68843657079538e-09,14.0000000033769,"fit_glaze_osc_zeta_v1",7,10,0
239,781,6.61868893407055e-09,12.0000000132374,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,781,1.071460787373e-09,12.0000000021429,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,781,1.59229457531053e-09,12.0000000031846,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,781,1.94877703065063e-09,6.00000000389755,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,781,1.1885026303517e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,791,0.387783239441141,14.7755664788823,"fit_glaze_osc_zeta_v1",7,10,52
239,791,6.05129498903339,24.1025899780668,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,791,0.452192050835736,12.9043841016715,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,791,0.386664458412898,12.7733289168258,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,791,0.576725472684921,7.15345094536984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,791,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,801,1.95023049832259e-09,14.0000000039005,"fit_glaze_osc_zeta_v1",7,10,0
239,801,2.10853645768925e-09,12.0000000042171,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,801,1.18883492499539e-09,12.0000000023777,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,801,1.49287538593084e-09,12.0000000029858,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,801,2.9210650848741e-07,6.00000058421302,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,801,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,811,0.690785392639795,15.3815707852796,"fit_glaze_osc_zeta_v1",7,10,0
239,811,5.85119214434105,23.7023842886821,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,811,0.464593457783016,12.929186915566,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,811,0.640702641943189,13.2814052838864,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,811,0.693340885846644,7.38668177169329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,811,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,821,1.27652239023962e-09,14.000000002553,"fit_glaze_osc_zeta_v1",7,10,0
239,821,1.21127252712129e-09,12.0000000024225,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,821,0.324265475014903,12.6485309500298,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,821,0.29793510401113,12.5958702080223,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,821,0.324265302953538,6.64853060590708,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,821,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,831,2.30019828750826e-07,14.0000004600397,"fit_glaze_osc_zeta_v1",7,10,0
239,831,6.4057397125209,24.8114794250418,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,831,0.344269777557675,12.6885395551153,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,831,0.214096645643994,12.428193291288,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,831,0.433914603649927,6.86782920729985,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,831,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,841,0.66674712065951,15.333494241319,"fit_glaze_osc_zeta_v1",7,10,0
239,841,6.71381358082798,25.4276271616559,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,841,0.365118827437222,12.7302376548744,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,841,0.669819368302267,13.3396387366045,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,841,0.536163708872047,7.07232741774409,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,841,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,851,0.502472403819623,15.0049448076392,"fit_glaze_osc_zeta_v1",7,10,0
239,851,4.84318588055759,21.6863717611152,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,851,0.602448620771064,13.2048972415421,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,851,0.651822192685422,13.3036443853708,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,851,0.602447931515926,7.20489586303185,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,851,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,861,0.668391922946039,15.3367838458921,"fit_glaze_osc_zeta_v1",7,10,0
239,861,3.66060943932638,19.3212188786528,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,861,0.691463533979044,13.3829270679581,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,861,0.668075215028213,13.3361504300564,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,861,0.69146353396193,7.38292706792386,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,861,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,871,1.99577364921394e-09,14.0000000039915,"fit_glaze_osc_zeta_v1",7,10,0
239,871,1.11022302462516e-16,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,871,1.81017594921683e-09,12.0000000036204,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,871,1.1053390320311e-09,12.0000000022107,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,871,1.28567417931944e-09,6.00000000257135,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,871,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,881,0.4139937579682,14.8279875159364,"fit_glaze_osc_zeta_v1",7,10,0
239,881,4.04507544552878,20.0901508910576,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,881,0.318834313311274,12.6376686266225,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,881,0.324778155603312,12.6495563112066,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,881,0.404507453807707,6.80901490761541,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,881,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,891,0.424426577385739,14.8488531547715,"fit_glaze_osc_zeta_v1",7,10,52
239,891,4.50692265664989,21.0138453132998,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,891,0.597870867556082,13.1957417351122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,891,0.524107584067666,13.0482151681353,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,891,0.59787082741836,7.19574165483672,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,891,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,901,0.538672183039764,15.0773443660795,"fit_glaze_osc_zeta_v1",7,10,52
239,901,6.48070061113834,24.9614012222767,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,901,0.495683047971385,12.9913660959428,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,901,0.495681502146098,12.9913630042922,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,901,0.495682368759605,6.99136473751921,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,901,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,911,0.127707372345485,14.255414744691,"fit_glaze_osc_zeta_v1",7,10,52
239,911,4.70957458983193,21.4191491796639,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,911,0.18224620943997,12.3644924188799,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,911,0.253749651413108,12.5074993028262,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,911,0.283085575071112,6.56617115014222,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,911,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,921,0.439815058362666,14.8796301167253,"fit_glaze_osc_zeta_v1",7,10,0
239,921,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,921,0.446757033459335,12.8935140669187,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,921,0.43981556716132,12.8796311343226,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,921,0.49680346771044,6.99360693542088,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,921,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,931,0.374807951245305,14.7496159024906,"fit_glaze_osc_zeta_v1",7,10,1
239,931,5.49883301638895,22.9976660327779,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,931,0.438884879300933,12.8777697586019,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,931,0.549883301641621,13.0997666032832,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,931,0.549883301641646,7.09976660328329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,931,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,941,0.671517761800258,15.3430355236005,"fit_glaze_osc_zeta_v1",7,10,52
239,941,3.2471414127638,18.4942828255276,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,941,7.69030645649937e-08,12.0000001538061,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,941,0.323870846023499,12.647741692047,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,941,0.324714459214608,6.64942891842922,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,941,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,951,1.93720426356626e-06,14.0000038744085,"fit_glaze_osc_zeta_v1",7,10,0
239,951,2.5168484619221e-07,12.0000005033697,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,951,1.3590382329759e-05,12.0000271807647,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,951,1.99564839850162e-06,12.0000039912968,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,951,5.14800401538029e-05,6.00010296008031,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,951,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,961,0.177501814526595,14.3550036290532,"fit_glaze_osc_zeta_v1",7,10,0
239,961,1.77501814526579,15.5500362905316,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,961,0.00878768804821027,12.0175753760964,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,961,1.33828038582696e-06,12.0000026765608,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,961,0.177501814526598,6.3550036290532,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,961,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,971,0.297806158413753,14.5956123168275,"fit_glaze_osc_zeta_v1",7,10,1
239,971,6.5651785537599,25.1303571075198,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,971,0.62348244711771,13.2469648942354,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,971,0.667089372378094,13.3341787447562,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,971,0.672893889315051,7.3457877786301,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,971,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,981,0.678682717749076,15.3573654354982,"fit_glaze_osc_zeta_v1",7,10,0
239,981,6.77279197593513,25.5455839518703,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,981,1.28315686578674e-09,12.0000000025663,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,981,1.89479820918834e-09,12.0000000037896,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,981,2.8688627670182e-09,6.00000000573773,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
