"","subject_id","session_id","LL","N","type"
"1274",20,11,-4.37496228879554,923,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1275",20,11,-4.79547371792971,923,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1276",20,11,-4.44094082700883,923,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1277",20,11,-4.37510477939022,923,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1278",20,11,-4.37728517334684,923,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1279",20,12,-5.41387012953415,1183,"fit_glaze_osc_zeta_v1_mouse"
"1280",20,12,-6.42903872594174,1183,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1281",20,12,-5.39787561282932,1183,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1282",20,12,-5.36537648781838,1183,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1283",20,12,-5.36738469649292,1183,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1284",20,12,-5.37538780038903,1183,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1285",20,14,-6.98368742240035,1067,"fit_glaze_osc_zeta_v1_mouse"
"1286",20,14,-6.26733198180686,1067,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1287",20,14,-6.12899796902522,1067,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1288",20,14,-6.30644465089942,1067,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1289",20,14,-6.26783228675686,1067,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1290",20,14,-6.26738118506797,1067,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1291",20,15,-5.79870451211094,935,"fit_glaze_osc_zeta_v1_mouse"
"1292",20,15,-6.82554864860846,935,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1293",20,15,-5.80056848809575,935,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1294",20,15,-5.75791368740224,935,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1295",20,15,-5.75789474163907,935,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1296",20,15,-5.76075247830437,935,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1297",20,16,-6.53325351016651,1182,"fit_glaze_osc_zeta_v1_mouse"
"1298",20,16,-5.77575312645048,1182,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1299",20,16,-5.78309585729029,1182,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1300",20,16,-5.76715884350096,1182,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1301",20,16,-5.77580148189697,1182,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1302",20,16,-5.77580707507119,1182,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1303",20,17,-5.99395532193212,1226,"fit_glaze_osc_zeta_v1_mouse"
"1304",20,17,-6.01616651931235,1226,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1305",20,17,-5.99020159206278,1226,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1306",20,17,-6.00654951106606,1226,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1307",20,17,-6.00690151862437,1226,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1308",20,17,-6.01023205113948,1226,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1309",20,18,-6.95233488801134,1186,"fit_glaze_osc_zeta_v1_mouse"
"1310",20,18,-6.98315533672399,1186,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1311",20,18,-5.40087531756958,1186,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1312",20,18,-5.23456067368317,1186,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1313",20,18,-5.21263521141821,1186,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1314",20,18,-5.21144504020922,1186,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1315",20,19,-6.33833719771569,654,"fit_glaze_osc_zeta_v1_mouse"
"1316",20,19,-5.16763615625821,654,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1317",20,19,-5.14385973747665,654,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1318",20,19,-5.2472142165735,654,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1319",20,19,-5.25553296092004,654,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1320",20,19,-5.26518610205451,654,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1321",20,20,-5.20852683980748,1004,"fit_glaze_osc_zeta_v1_mouse"
"1322",20,20,-5.20838730180087,1004,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1323",20,20,-5.20867528092514,1004,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1324",20,20,-5.20860578916789,1004,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1325",20,20,-5.20869185269581,1004,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1326",20,20,-5.21233228653469,1004,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1327",20,21,-4.49769845263697,1371,"fit_glaze_osc_zeta_v1_mouse"
"1328",20,21,-4.4884423759346,1371,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1329",20,21,-4.50174209502123,1371,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1330",20,21,-4.5086450348519,1371,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1331",20,21,-4.51220229323067,1371,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1332",20,21,-4.51463015729121,1371,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1333",20,22,-6.41319736156049,488,"fit_glaze_osc_zeta_v1_mouse"
"1334",20,22,-4.68087709049378,488,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1335",20,22,-6.64606809669747,488,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1336",20,22,-4.45260377969158,488,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1337",20,22,-6.7102956455969,488,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1338",20,22,-4.54383664692631,488,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1339",20,23,-9.83722071583223,1102,"fit_glaze_osc_zeta_v1_mouse"
"1340",20,23,-4.79227541687314,1102,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1341",20,23,-4.8195898082184,1102,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1342",20,23,-4.79065016633427,1102,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1343",20,23,-4.79595808724768,1102,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1344",20,23,-4.80058218972376,1102,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1345",21,4,-4.94940277516512,885,"fit_glaze_osc_zeta_v1_mouse"
"1346",21,4,-4.95175926171143,885,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1347",21,4,-4.95007846242094,885,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1348",21,4,-4.92893166023116,885,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1349",21,4,-4.95406107312945,885,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1350",21,4,-4.95323390935767,885,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1351",21,6,-6.72815136113619,938,"fit_glaze_osc_zeta_v1_mouse"
"1352",21,6,-3.60900985022186,938,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1353",21,6,-3.65041117384456,938,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1354",21,6,-3.58809399290096,938,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1355",21,6,-3.58505090925849,938,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1356",21,6,-3.5946634673627,938,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1357",21,7,-6.17053450320951,1423,"fit_glaze_osc_zeta_v1_mouse"
"1358",21,7,-3.6817482368914,1423,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1359",21,7,-3.70054242592104,1423,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1360",21,7,-3.68777553324803,1423,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1361",21,7,-3.68255365266199,1423,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1362",21,7,-3.68140485206567,1423,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1363",21,10,-3.90645204663164,770,"fit_glaze_osc_zeta_v1_mouse"
"1364",21,10,-4.9106264224336,770,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1365",21,10,-3.90822324654774,770,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1366",21,10,-3.90847337327393,770,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1367",21,10,-3.90740247508988,770,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1368",21,10,-3.92365394251404,770,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1369",21,11,-6.97913928238002,1327,"fit_glaze_osc_zeta_v1_mouse"
"1370",21,11,-3.93796150944914,1327,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1371",21,11,-3.81174178354519,1327,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1372",21,11,-4.12151593268497,1327,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1373",21,11,-4.11856244259552,1327,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1374",21,11,-4.1181580149697,1327,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1375",21,12,-5.92335393504348,1098,"fit_glaze_osc_zeta_v1_mouse"
"1376",21,12,-2.91737263423411,1098,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1377",21,12,-3.43089886984817,1098,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1378",21,12,-2.75547090707886,1098,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1379",21,12,-2.7546070505552,1098,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1380",21,12,-2.76036871811557,1098,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1381",21,13,-6.23315439637094,1296,"fit_glaze_osc_zeta_v1_mouse"
"1382",21,13,-2.14822741928271,1296,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1383",21,13,-2.21402118222973,1296,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1384",21,13,-2.17141643440827,1296,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1385",21,13,-2.16610094796652,1296,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1386",21,13,-2.17350580361341,1296,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1387",21,14,-6.64715024958027,1542,"fit_glaze_osc_zeta_v1_mouse"
"1388",21,14,-5.02708121798359,1542,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1389",21,14,-2.13697767320976,1542,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1390",21,14,-7.86523403882598,1542,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1391",21,14,-2.14586061856081,1542,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1392",21,14,-2.15195866876456,1542,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1393",21,15,-6.34103949737016,1657,"fit_glaze_osc_zeta_v1_mouse"
"1394",21,15,-3.03194596874719,1657,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1395",21,15,-3.00037124647701,1657,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1396",21,15,-3.04242539839023,1657,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1397",21,15,-3.0360432781643,1657,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1398",21,15,-3.06025643668467,1657,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1399",21,16,-2.59575298504528,1693,"fit_glaze_osc_zeta_v1_mouse"
"1400",21,16,-2.77211426811213,1693,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1401",21,16,-3.02071453168938,1693,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1402",21,16,-2.59690814612933,1693,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1403",21,16,-2.5114891833062,1693,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1404",21,16,-2.51080132937537,1693,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1405",21,17,-2.78275786649738,1660,"fit_glaze_osc_zeta_v1_mouse"
"1406",21,17,-2.78151297752967,1660,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1407",21,17,-2.75116265929573,1660,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1408",21,17,-2.7781242286692,1660,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1409",21,17,-2.77780516167312,1660,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1410",21,17,-2.78373472410792,1660,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1411",21,18,-2.9398926805423,2000,"fit_glaze_osc_zeta_v1_mouse"
"1412",21,18,-2.92683424889938,2000,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1413",21,18,-3.0035839170522,2000,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1414",21,18,-2.93196564539023,2000,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1415",21,18,-2.9288098117818,2000,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1416",21,18,-2.79550337157814,2000,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1417",21,19,-5.84031921616923,1550,"fit_glaze_osc_zeta_v1_mouse"
"1418",21,19,-2.81389683156466,1550,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1419",21,19,-2.77432627677586,1550,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1420",21,19,-2.8376712407008,1550,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1421",21,19,-2.83767144381036,1550,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1422",21,19,-2.84709700160035,1550,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1423",21,20,-3.40453478130499,1329,"fit_glaze_osc_zeta_v1_mouse"
"1424",21,20,-3.3391046577858,1329,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1425",21,20,-3.6938765168831,1329,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1426",21,20,-3.69954013593354,1329,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1427",21,20,-3.69385923817106,1329,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1428",21,20,-3.69527148422346,1329,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1429",21,21,-3.13368418542778,1773,"fit_glaze_osc_zeta_v1_mouse"
"1430",21,21,-2.92382841309821,1773,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1431",21,21,-3.14892058672696,1773,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1432",21,21,-3.37774145339518,1773,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1433",21,21,-2.80318370440094,1773,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1434",21,21,-2.80289616448512,1773,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1435",21,22,-6.83371062284882,1867,"fit_glaze_osc_zeta_v1_mouse"
"1436",21,22,-3.27477355177109,1867,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1437",21,22,-3.27469966159402,1867,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1438",21,22,-3.36685535766653,1867,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1439",21,22,-3.35128775532684,1867,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1440",21,22,-3.35696942443567,1867,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1441",21,23,-2.80641511914966,1328,"fit_glaze_osc_zeta_v1_mouse"
"1442",21,23,-2.73962373012671,1328,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1443",21,23,-2.76458059270666,1328,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1444",21,23,-2.7901486118257,1328,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1445",21,23,-2.78026266255563,1328,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1446",21,23,-2.8105309104754,1328,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1447",21,24,-4.34981995470081,1582,"fit_glaze_osc_zeta_v1_mouse"
"1448",21,24,-3.95786075984297,1582,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1449",21,24,-3.99993711501287,1582,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1450",21,24,-3.96115024560617,1582,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1451",21,24,-3.96100740599533,1582,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1452",21,24,-3.96588440204832,1582,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1453",21,25,-6.8511746520216,1800,"fit_glaze_osc_zeta_v1_mouse"
"1454",21,25,-3.38891654844248,1800,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1455",21,25,-3.44219758761767,1800,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1456",21,25,-3.3891976675879,1800,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1457",21,25,-3.39233963465636,1800,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1458",21,25,-3.40538985998206,1800,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1459",21,26,-6.7934335646088,1936,"fit_glaze_osc_zeta_v1_mouse"
"1460",21,26,-2.50911839764119,1936,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1461",21,26,-2.87617351021506,1936,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1462",21,26,-2.24836185051968,1936,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1463",21,26,-2.1527561465982,1936,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1464",21,26,-2.24473378625814,1936,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1465",21,29,-8.20770195194362,66,"fit_glaze_osc_zeta_v1_mouse"
"1466",21,29,-9.48020386027554,66,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1467",21,29,-4.25156689634182,66,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1468",21,29,-4.62733052558427,66,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1469",21,29,-4.62733101111192,66,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1470",21,29,-4.63284383697722,66,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1471",21,51,-3.17940119576624,90,"fit_glaze_osc_zeta_v1_mouse"
"1472",21,51,-3.4667987760107,90,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1473",21,51,-3.60345125361169,90,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1474",21,51,-3.16789184757664,90,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1475",21,51,-3.22495069327721,90,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1476",21,51,-3.40655535197086,90,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1477",21,79,-4.39721843156892,399,"fit_glaze_osc_zeta_v1_mouse"
"1478",21,79,-6.63920775253006,399,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1479",21,79,-4.34366250228107,399,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1480",21,79,-26.0001115116944,399,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1481",21,79,-4.36483312106904,399,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1482",21,79,-3.86704085583361,399,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1483",22,5,-6.7029314618352,1142,"fit_glaze_osc_zeta_v1_mouse"
"1484",22,5,-5.13306094443481,1142,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1485",22,5,-5.12595463156781,1142,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1486",22,5,-5.13555720856974,1142,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1487",22,5,-5.12591229923402,1142,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1488",22,5,-5.12531639896063,1142,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1489",22,6,-4.60663864076982,769,"fit_glaze_osc_zeta_v1_mouse"
"1490",22,6,-4.6273370098439,769,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1491",22,6,-4.58396856962236,769,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1492",22,6,-4.62733691908639,769,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1493",22,6,-4.62883991801053,769,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1494",22,6,-4.66383992680636,769,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1495",22,9,-6.94107916528596,651,"fit_glaze_osc_zeta_v1_mouse"
"1496",22,9,-5.93974439464203,651,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1497",22,9,-5.97125572199727,651,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1498",22,9,-5.96953759582943,651,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1499",22,9,-5.96336490026512,651,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1500",22,9,-5.98430076185688,651,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1501",22,10,-5.03203193940796,903,"fit_glaze_osc_zeta_v1_mouse"
"1502",22,10,-5.03349514949591,903,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1503",22,10,-5.02154885219021,903,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1504",22,10,-5.03111870482749,903,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1505",22,10,-5.02416693404969,903,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1506",22,10,-5.03511824926058,903,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1507",22,11,-7.43794372778131,1460,"fit_glaze_osc_zeta_v1_mouse"
"1508",22,11,-4.0301133633971,1460,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1509",22,11,-3.94383990056151,1460,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1510",22,11,-4.02918063642542,1460,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1511",22,11,-4.02886699918298,1460,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1512",22,11,-4.03037416966907,1460,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1513",22,22,-5.17552228757932,21,"fit_glaze_osc_zeta_v1_mouse"
"1514",22,22,-4.77121698296586,21,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1515",22,22,-4.92268473458383,21,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1516",22,22,-7.09707071590272,21,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1517",22,22,-6.21850046661955,21,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1518",22,22,-4.94676103689698,21,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1519",22,46,-6.94588073912721,100,"fit_glaze_osc_zeta_v1_mouse"
"1520",22,46,-7.13808285476886,100,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1521",22,46,-16.6872212375252,100,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1522",22,46,-6.55160888868483,100,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1523",22,46,-6.69957474080756,100,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1524",22,46,-6.13615116308748,100,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1525",22,48,-5.20854850369894,596,"fit_glaze_osc_zeta_v1_mouse"
"1526",22,48,-5.1862132543548,596,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1527",22,48,-5.22839759640516,596,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1528",22,48,-5.32535645022112,596,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1529",22,48,-5.2972871079893,596,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1530",22,48,-5.30210522768854,596,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1531",24,20,-6.21277415055106,557,"fit_glaze_osc_zeta_v1_mouse"
"1532",24,20,-4.48502584611082,557,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1533",24,20,-4.40558236763611,557,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1534",24,20,-4.53837990787634,557,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1535",24,20,-4.53994217819021,557,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1536",24,20,-4.53782258944406,557,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1537",24,22,-6.13578372351693,770,"fit_glaze_osc_zeta_v1_mouse"
"1538",24,22,-7.45504906062697,770,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1539",24,22,-5.06686589386114,770,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1540",24,22,-5.11574547012768,770,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1541",24,22,-5.06198791151213,770,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1542",24,22,-5.08196560552321,770,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1543",24,38,-2.89845526449838,886,"fit_glaze_osc_zeta_v1_mouse"
"1544",24,38,-3.12521351506561,886,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1545",24,38,-3.20428640163959,886,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1546",24,38,-2.89524654141811,886,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1547",24,38,-2.88849201731769,886,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1548",24,38,-2.94704894982892,886,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1549",24,61,-4.84273904493336,805,"fit_glaze_osc_zeta_v1_mouse"
"1550",24,61,-4.84273905855966,805,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1551",24,61,-4.86627891104319,805,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1552",24,61,-4.86837133352348,805,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1553",24,61,-4.84273902509742,805,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1554",24,61,-4.86546309145435,805,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1555",25,17,-6.94222820578725,49,"fit_glaze_osc_zeta_v1_mouse"
"1556",25,17,-6.81185354840377,49,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1557",25,17,-7.62267624756966,49,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1558",25,17,-5.6121897047451,49,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1559",25,17,-5.5962838100784,49,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1560",25,17,-5.59947616959305,49,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1561",25,38,-5.04334921881475,352,"fit_glaze_osc_zeta_v1_mouse"
"1562",25,38,-5.09829171861446,352,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1563",25,38,-5.0446158325117,352,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1564",25,38,-5.01874516943797,352,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1565",25,38,-5.03912750435463,352,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1566",25,38,-5.1853906667958,352,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1567",25,40,-4.63672647463208,549,"fit_glaze_osc_zeta_v1_mouse"
"1568",25,40,-4.63678425891438,549,"fit_glaze_osc_zeta_v1_one_amp_mouse"
