"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
1690,441,0.41280702864814,12.8256140572963,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,441,0.420508771168363,6.84101754233673,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,441,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,451,1.06489421444616e-07,14.0000002129788,"fit_glaze_osc_zeta_v1",7,10,0
1690,451,0.496091963280677,12.9921839265614,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1690,451,0.236297527966989,12.472595055934,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,451,3.20942138327373e-07,12.0000006418843,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,451,0.236297527966994,6.47259505593399,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,451,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,461,0.597702460129411,15.1954049202588,"fit_glaze_osc_zeta_v1",7,10,1
1690,461,5.99551778182294,23.9910355636459,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,461,0.345397640837538,12.6907952816751,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,461,0.506046760251366,13.0120935205027,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,461,0.599551766692474,7.19910353338495,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,461,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,471,1.25275174839151e-09,14.0000000025055,"fit_glaze_osc_zeta_v1",7,10,0
1690,471,1.0268287332645e-09,12.0000000020537,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,471,1.05568954007661e-09,12.0000000021114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,471,0.476127916561153,12.9522558331223,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,471,1.27096581147881e-09,6.00000000254193,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,471,1.18850135359522e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,1,0.408501347741927,14.8170026954839,"fit_glaze_osc_zeta_v1",7,10,0
1691,1,2.66218686234175,17.3243737246835,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,1,0.152555056917015,12.305110113834,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,1,0.46212501633462,12.9242500326692,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,1,0.462125016350763,6.92425003270153,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,11,0.43659779989155,14.8731955997831,"fit_glaze_osc_zeta_v1",7,10,0
1691,11,4.9093854892816,21.8187709785632,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,11,0.436590159665033,12.8731803193301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,11,0.430915873665127,12.8618317473303,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,11,0.495023539453556,6.99004707890711,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,11,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,21,0.611122428067142,15.2222448561343,"fit_glaze_osc_zeta_v1",7,10,0
1691,21,6.11064132443415,24.2212826488683,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,21,0.488281207382529,12.9765624147651,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,21,0.566999376329388,13.1339987526588,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,21,0.611122209106713,7.22224441821343,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,31,0.483728377477082,14.9674567549542,"fit_glaze_osc_zeta_v1",7,10,0
1691,31,0.936598844446874,13.8731976888937,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1691,31,0.483728377474188,12.9674567549484,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,31,0.51496094372656,13.0299218874531,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1691,31,0.59979836146016,7.19959672292032,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,41,0.59277540881214,15.1855508176243,"fit_glaze_osc_zeta_v1",7,10,0
1691,41,5.88743321462853,23.7748664292571,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,41,0.667981759421614,13.3359635188432,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,41,0.599811588043386,13.1996231760868,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,41,0.682123937904742,7.36424787580948,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,41,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,51,0.284968724612735,14.5699374492255,"fit_glaze_osc_zeta_v1",7,10,0
1691,51,1.47477592410851,14.949551848217,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,51,0.292626262352454,12.5852525247049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,51,0.379669369727104,12.7593387394542,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,51,0.424844791232376,6.84968958246475,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,61,0.18765428955603,14.3753085791121,"fit_glaze_osc_zeta_v1",7,10,1
1691,61,2.07558167516056,16.1511633503211,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1691,61,0.281449843065927,12.5628996861319,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,61,0.481554588378094,12.9631091767562,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,61,0.491631711202503,6.98326342240501,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,71,4.01440526912557e-08,14.0000000802881,"fit_glaze_osc_zeta_v1",7,10,0
1691,71,1.52232226868659e-09,12.0000000030446,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,71,2.10463176706407e-09,12.0000000042093,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,71,9.20550455351404e-09,12.000000018411,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,71,0.0656402184757968,6.13128043695159,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,81,6.52914119736067e-07,14.0000013058282,"fit_glaze_osc_zeta_v1",7,10,0
1691,81,1.48509526232267e-04,12.0002970190525,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1691,81,0.684251455835101,13.3685029116702,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,81,0.626473316385539,13.2529466327711,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,81,0.684252811178564,7.36850562235713,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,91,0.295642410559367,14.5912848211187,"fit_glaze_osc_zeta_v1",7,10,0
1691,91,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,91,0.0943220187200853,12.1886440374402,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,91,0.290868025935506,12.581736051871,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,91,0.290868025935418,6.58173605187083,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,101,1.56253751736573e-05,14.0000312507503,"fit_glaze_osc_zeta_v1",7,10,0
1691,101,3.24506755311948,18.490135106239,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,101,9.58973247681483e-06,12.000019179465,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,101,5.49277601081117e-08,12.0000001098555,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,101,0.32450675531137,6.64901351062274,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,101,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,111,0.662356270212341,15.3247125404247,"fit_glaze_osc_zeta_v1",7,10,0
1691,111,6.53828812876256,25.0765762575251,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,111,0.662356260356438,13.3247125207129,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,111,0.664930154111827,13.3298603082237,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,111,0.667273654733523,7.33454730946705,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,121,2.06708441138976e-09,14.0000000041342,"fit_glaze_osc_zeta_v1",7,10,0
1691,121,4.03041269193563,20.0608253838713,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,121,2.04682486681352e-09,12.0000000040936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,121,0.336753934409476,12.673507868819,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,121,0.403041269194017,6.80608253838803,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,131,0.347456274074986,14.69491254815,"fit_glaze_osc_zeta_v1",7,10,0
1691,131,3.61354327660305,19.2270865532061,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,131,0.206915793267655,12.4138315865353,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,131,0.571360127202435,13.1427202544049,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,131,0.571360004231142,7.14272000846228,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,141,0.233015705461579,14.4660314109232,"fit_glaze_osc_zeta_v1",7,10,0
1691,141,2.35505691528125,16.7101138305625,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1691,141,0.00621148850315794,12.0124229770063,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,141,0.382301723775018,12.76460344755,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,141,0.382299852751534,6.76459970550307,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,141,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,151,0.540879295184847,15.0817585903697,"fit_glaze_osc_zeta_v1",7,10,0
1691,151,5.40310974840601,22.806219496812,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,151,0.642448685878277,13.2848973717566,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,151,0.539479137998714,13.0789582759974,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,151,0.693914597787294,7.38782919557459,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,151,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,161,1.97844655853922e-09,14.0000000039569,"fit_glaze_osc_zeta_v1",7,10,0
1691,161,4.99231724960139,21.9846344992028,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1691,161,0.63794798835742,13.2758959767148,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,161,0.457373003720264,12.9147460074405,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,161,0.635827850523715,7.27165570104743,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,171,0.402480372043093,14.8049607440862,"fit_glaze_osc_zeta_v1",7,10,0
1691,171,4.51875952906647,21.0375190581329,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,171,0.343821756878983,12.687643513758,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,171,0.607849806300233,13.2156996126005,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,171,0.61270140082892,7.22540280165784,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,181,0.463981867968673,14.9279637359373,"fit_glaze_osc_zeta_v1",7,10,0
1691,181,5.82149188648784,23.6429837729757,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,181,0.503426181784325,13.0068523635686,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,181,0.472900719371661,12.9458014387433,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1691,181,0.631824729463799,7.2636494589276,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,191,0.498593166362057,14.9971863327241,"fit_glaze_osc_zeta_v1",7,10,0
1691,191,6.78617181152472,25.5723436230494,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,191,0.382146034113134,12.7642920682263,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,191,0.497706302102251,12.9954126042045,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,191,0.499993491091147,6.9999869821823,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,201,0.664174037914663,15.3283480758293,"fit_glaze_osc_zeta_v1",7,10,0
1691,201,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,201,0.476273102669736,12.9525462053395,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,201,0.387275813193452,12.7745516263869,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,201,0.514082244767613,7.02816448953523,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,211,0.146874587559091,14.2937491751182,"fit_glaze_osc_zeta_v1",7,10,52
1691,211,1.14310264248929,14.2862052849786,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,211,0.276448496454832,12.5528969929097,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,211,0.00303832493779444,12.0060766498756,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,211,0.276448496454833,6.55289699290967,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,211,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,221,0.283626093444554,14.5672521868891,"fit_glaze_osc_zeta_v1",7,10,1
1691,221,2.83623165134673,17.6724633026935,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,221,0.439258932823822,12.8785178656476,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,221,0.452835975780237,12.9056719515605,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,221,0.452835975780171,6.90567195156034,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,231,0.199361346858819,14.3987226937176,"fit_glaze_osc_zeta_v1",7,10,52
1691,231,6.26839974820907,24.5367994964181,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,231,0.383845894293916,12.7676917885878,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,231,0.382023269495231,12.7640465389905,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,231,0.42613406179132,6.85226812358264,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,231,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,241,0.510841516880118,15.0216830337602,"fit_glaze_osc_zeta_v1",7,10,52
1691,241,3.17262544653764,18.3452508930753,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1691,241,0.471936903255059,12.9438738065101,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,241,0.585604577197213,13.1712091543944,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1691,241,0.607844987170261,7.21568997434052,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,241,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,251,0.656406152271616,15.3128123045432,"fit_glaze_osc_zeta_v1",7,10,0
1691,251,5.42404371433039,22.8480874286608,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,251,0.650990717803415,13.3019814356068,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,251,0.539634215453238,13.0792684309065,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,251,0.665158796383111,7.33031759276622,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,251,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,261,0.516873552377232,15.0337471047545,"fit_glaze_osc_zeta_v1",7,10,0
1691,261,5.41014287904628,22.8202857580926,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1691,261,0.581931575074699,13.1638631501494,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,261,0.521869706184564,13.0437394123691,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,261,0.63394687823159,7.26789375646318,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,261,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,271,0.240172119116751,14.4803442382335,"fit_glaze_osc_zeta_v1",7,10,0
1691,271,0.0329762482918919,12.0659524965838,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,271,0.422989282827899,12.8459785656558,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,271,0.291355403282818,12.5827108065656,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1691,271,0.422989282823701,6.8459785656474,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,271,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,281,0.227442903557193,14.4548858071144,"fit_glaze_osc_zeta_v1",7,10,1
1691,281,2.25857248064899,16.517144961298,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,281,0.304824980564365,12.6096499611287,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,281,0.444534752378796,12.8890695047576,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,281,0.594585458821658,7.18917091764332,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,281,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,291,0.482160187726944,14.9643203754539,"fit_glaze_osc_zeta_v1",7,10,0
1691,291,5.28196194144309,22.5639238828862,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,291,0.583020744794408,13.1660414895888,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,291,0.548237761963828,13.0964755239277,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,291,0.608159226719936,7.21631845343987,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1691,291,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,301,0.589843344070042,15.1796866881401,"fit_glaze_osc_zeta_v1",7,10,0
1691,301,5.904395352918,23.808790705836,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,301,0.539012735948269,13.0780254718965,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,301,0.611467880741925,13.2229357614838,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,301,0.611466216146795,7.22293243229359,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,301,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,311,0.119629601768522,14.239259203537,"fit_glaze_osc_zeta_v1",7,10,52
1691,311,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,311,0.0840689653045034,12.168137930609,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,311,0.279735025413329,12.5594700508267,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,311,0.286361244343174,6.57272248868635,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,311,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,321,2.20255819362874e-09,14.0000000044051,"fit_glaze_osc_zeta_v1",7,10,0
1691,321,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,321,0.00193908588170308,12.0038781717634,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,321,1.53107368333107e-09,12.0000000030621,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,321,0.215995909647201,6.4319918192944,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,321,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,331,1.20703374071967e-09,14.0000000024141,"fit_glaze_osc_zeta_v1",7,10,0
1691,331,1.38031297553337e-09,12.0000000027606,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,331,3.22989175544282e-09,12.0000000064598,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,331,1.4735839783921e-09,12.0000000029472,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,331,1.43900349517716e-09,6.00000000287801,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,331,1.1884984115042e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,341,1.82096278464577e-05,14.0000364192557,"fit_glaze_osc_zeta_v1",7,10,0
1691,341,1.85324354550836e-06,12.0000037064871,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,341,3.09843751772374e-05,12.0000619687504,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1691,341,9.20120104663865e-08,12.000000184024,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,341,0.0146991040405581,6.02939820808112,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1691,341,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,351,0.575542090373448,15.1510841807469,"fit_glaze_osc_zeta_v1",7,10,1
1691,351,0.590136361518569,13.1802727230371,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,351,0.68761438893639,13.3752287778728,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,351,0.502892145101354,13.0057842902027,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,351,0.68761438892145,7.3752287778429,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,351,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,361,0.254238415653236,14.5084768313065,"fit_glaze_osc_zeta_v1",7,10,0
1691,361,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,361,0.214328114299918,12.4286562285998,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,361,0.256577735216252,12.5131554704325,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,361,0.32601430267659,6.65202860535318,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,361,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,371,1.20550427989274e-06,14.0000024110086,"fit_glaze_osc_zeta_v1",7,10,0
1691,371,0.724088668284153,13.4481773365683,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,371,1.34310444112177e-06,12.0000026862089,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,371,4.50438896396131e-08,12.0000000900878,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,371,0.0724088668388633,6.14481773367773,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,371,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,381,0.12208114247609,14.2441622849522,"fit_glaze_osc_zeta_v1",7,10,1
1691,381,4.40058425170432,20.8011685034086,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,381,0.445361322148225,12.8907226442965,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,381,0.480338286040352,12.9606765720807,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,381,0.488842970253508,6.97768594050702,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,381,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,391,0.577111754132954,15.1542235082659,"fit_glaze_osc_zeta_v1",7,10,52
1691,391,2.79657877663926,17.5931575532785,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,391,0.390596464562289,12.7811929291246,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,391,0.381374123636389,12.7627482472728,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,391,0.390596464562823,6.78119292912565,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,391,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,401,1.59441718024504e-09,14.0000000031888,"fit_glaze_osc_zeta_v1",7,10,0
1691,401,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,401,0.00461666816499746,12.00923333633,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1691,401,0.267562863435614,12.5351257268712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,401,0.298762398208397,6.59752479641679,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,401,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,411,0.519064497862517,15.038128995725,"fit_glaze_osc_zeta_v1",7,10,0
1691,411,4.73972780138255,21.4794556027651,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,411,0.614189370332073,13.2283787406641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,411,0.501747142508137,13.0034942850163,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,411,0.619484545630243,7.23896909126049,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,411,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,421,0.662610137656268,15.3252202753125,"fit_glaze_osc_zeta_v1",7,10,0
1691,421,6.73620582258169,25.4724116451634,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1691,421,0.20267033574001,12.40534067148,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1691,421,0.669076414430162,13.3381528288603,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,421,0.693416890129837,7.38683378025967,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,421,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
