"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
101,7,21,3.91764889861701e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,21,0.173984850650019,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,21,0.350185711421456,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,31,1.77382391632506e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,31,2.21736159854983e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,31,1.70167809967721e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,31,1.67819130516231e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,31,1.26686629652052e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,31,6.2111001933185e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,41,4.70072570947731e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,41,0.556814132225222,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,41,3.92795302833682e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,41,0.490195166504188,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,41,0.55681413224647,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,41,0.575809979985428,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,51,8.24685600601698e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,51,0.598930290899089,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,51,1.16804380151883e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,51,1.00651414600535e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,51,1.96276668029254e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,51,0.15268518087723,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,61,0.391046904105173,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,61,3.05716976588758e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,61,0.133232205132808,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,61,0.0670613053279933,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,61,0.379683996545867,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,61,0.408283614544618,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,71,5.31814833693703e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,71,8.39209853737521e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,71,3.7054221209964e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,71,5.64659708342263e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,71,6.21171694169445e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,71,0.0703442895555595,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,81,0.598617884534392,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,81,0.0020068936221825,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,7,81,0.216838849580477,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,81,0.364325706880377,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,81,0.364325706735538,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,81,0.407821046110027,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,91,4.95629896613959e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,91,4.00313766455808e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,91,0.208710915620636,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,91,0.00146529165601644,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,91,0.20897971808553,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,91,0.209026180832412,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,101,0.081877412505807,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,101,0.0861073540680662,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,101,0.0770469800372772,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,101,0.613776350944746,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,101,0.0866697016143533,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,101,0.0866718054333658,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,111,3.78663301903011e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,111,0.1653891432559,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,111,1.22338951241318e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,111,0.0467568330668687,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,111,0.230013933407261,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,111,0.364483524721727,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,121,0.155382009815923,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,121,0.472707282216158,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,7,121,0.485997824752189,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,121,0.410129137952599,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,121,0.485997824752186,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,121,0.673204285773637,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,131,0.218208099966874,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,131,0.224665657563111,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,131,0.0698165215544437,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,131,0.069314764059078,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,131,0.0698165215544455,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,131,0.207944526835385,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,141,0.0138074461132667,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,141,0.605760522625675,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,141,1.74413782199136e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,141,0.0014816174994268,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,141,8.0064226234938e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,141,0.141654283574996,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,151,1.8192037940477e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,151,1.99890253807452e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,151,7.86889030297991e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,151,1.53627406462162e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,151,1.61891818378286e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,151,0.0693455225510363,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,161,1.36404167477798e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,161,2.22908538132804e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,161,1.36404167478368e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,161,7.07558903989966e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,161,1.3640416747911e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,161,0.234929308070959,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,171,2.73587565651732e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,171,1.30004957370161e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,171,1.93233907227823e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,171,1.38242902258171e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,171,1.23211989703359e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,171,1.30941451532571e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,181,0.503780554278216,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,181,1.65391030397267e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,181,1.26068243699879e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,181,4.6926818609888e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,181,4.68846440838675e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,181,9.31666765011886e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,191,0.146592817306903,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,191,0.163056983365306,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,191,0.1342419863594,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,191,0.166456051007896,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,191,0.16457011075088,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,191,0.198043648724638,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,201,0.378619970089642,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,201,0.380495807585217,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,201,0.474997290627211,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,201,0.138629436111989,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,201,0.183399538367992,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,201,0.209018696243274,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,211,1.0288050932046e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,211,1.9955916495241e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,211,9.10734446858084e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,211,2.87290636342808e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,211,1.4957338797029e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,211,0.346170907780354,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,221,0.227746464622484,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,221,0.244125198185089,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,221,0.239934542270562,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,221,0.242793606639839,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,221,0.240199445984877,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,221,0.288867157324895,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,231,0.428493343542617,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,231,0.114731642722417,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,231,0.108208019099604,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,231,0.110118080353398,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,231,0.109511530816663,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,231,0.150256809026784,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,241,0.0707167363707969,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,241,2.01361879909135e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,241,0.216350121154611,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,241,0.0307544736038473,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,241,0.37969512569984,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,241,0.550858825542091,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,251,2.48100815495692e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,251,6.74429031096605e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,251,2.10035270614019e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,251,1.38099409981117e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,251,1.22655234477159e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,251,7.45334800820797e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,261,5.93108959198103e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,261,0.244938624491123,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,261,0.247703541514531,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,261,0.00581442348821846,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,7,261,0.247703541443962,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,261,0.415325464394643,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,271,0.00877945717410742,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,271,1.42665782661091e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,271,0.00276612455918824,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,271,7.16346860264711e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,271,0.0759755796306854,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,271,0.415346779979615,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,281,0.144520728968568,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,281,0.160264635588631,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,281,0.154314275798663,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,281,0.161800866291642,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,281,0.160235799825733,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,281,0.158855915693646,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,291,0.402655360766128,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,291,0.451486101641215,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,291,0.303150991668176,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,7,291,9.89410674861037e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,291,0.519579617977857,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,291,0.465116322458382,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,301,2.35594196674938e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,301,0.428413816996194,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,301,0.534437070642085,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,301,6.17171245816686e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,301,0.676110603560715,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,301,0.090533449234094,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,311,0.300055839602283,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,311,0.314556678848039,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,311,0.354459139654446,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,311,0.30005582596025,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,311,0.3544591396186,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,311,0.460680036576895,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,321,0.312593234586703,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,321,0.320868463985045,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,321,0.437169594314912,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,321,0.312556265499351,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,321,0.466983182174613,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,321,0.494392326263666,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,331,1.12965566854894e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,331,0.675428770979767,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,331,5.34916192663984e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,331,5.34905447703251e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,331,5.34433503751505e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,331,1.06476003317204e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,341,7.13401077071846e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,341,5.03715257591648e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,341,0.241721610610487,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,341,0.222266064000628,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,341,0.260299006302021,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,341,0.27726938650465,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,351,0.204677203411376,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,351,0.188445464086075,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,351,0.279837622494332,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,7,351,0.204939991182855,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,351,0.319581893583063,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,351,0.372733338139716,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,361,9.75998726753398e-11,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,361,1.20312937461212e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,361,1.45109068887258e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,361,1.45331516507129e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,361,1.77096657441986e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,361,0.239958254802252,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,371,0.469208307232193,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,371,0.344124605648708,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,371,0.385573097415811,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,371,0.500336257846175,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,371,0.497611712382854,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,371,0.502725498711024,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,381,0.323166642791513,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,381,0.275984364534829,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,7,381,0.217196692015182,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,381,0.321601026420306,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,7,381,0.615506311368626,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,381,0.461456866937894,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,391,0.583122484848958,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,391,0.588653055106495,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,391,0.379208985231287,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,391,0.567631803378789,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,391,0.588653055103602,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,391,0.60647535688699,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,401,0.0693562847762425,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,401,0.0693652540472569,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,401,0.0693590095735942,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,401,0.0693719951547519,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,401,0.0693654608242643,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,401,0.0693667497977827,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,411,0.104798261794677,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,411,1.26521898175095e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,411,0.192441899884049,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,411,2.27347788787571e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,411,0.20246277308991,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,411,0.23410390216942,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,421,0.0722624883911503,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,421,0.0733853077775465,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,421,0.0752748819465197,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,421,0.463097807145158,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,421,0.552788683518904,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,421,0.594592898798546,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,431,1.62468428388525e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,431,4.83262389850809e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,431,2.16227745766473e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,431,6.21497329793732e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,431,6.24259796397216e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,431,1.24222235333068e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,441,0.0693172720387096,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,441,0.0693148934995123,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,441,0.0693147196930603,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,441,0.0693155482816669,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,441,0.0693155991373635,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,441,0.0693352559241397,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,451,0.150900514399617,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,451,0.516803484681172,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,451,2.24609110727198e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,451,0.359084165022647,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,451,0.505217964344793,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,451,0.526002403207155,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,461,0.229460087062647,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,461,0.67997861006402,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,461,0.372226383995528,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,461,0.134834436265747,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,461,0.309915671658645,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,461,0.309918700544552,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,471,0.373740481208226,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,471,0.0814559250574728,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,471,0.397884418732636,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,471,0.450527044997084,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,471,0.451328639767635,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,471,0.491777755393079,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,481,0.664218803468136,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,481,0.587008949170934,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,481,0.666418589788327,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,481,4.15448591995714e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,481,0.66861211577512,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,481,8.28148235578456e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,491,0.0145430779027466,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,491,0.333640497634505,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,7,491,0.326889027759199,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,491,0.00343725192023357,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,491,0.345064328747147,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,491,0.45480940889285,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,501,0.295630615121817,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,501,0.362737884889574,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,501,0.381582348385342,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,501,0.295630615091412,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,501,0.545675540196413,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,501,0.651882450681478,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
