"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4153,131,5.25004614378385,22.5000922875677,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,131,0.534437790476717,13.0688755809534,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,131,0.440962130783889,12.8819242615678,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,131,0.610783777928411,7.22156755585682,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,141,0.240077493886556,14.4801549877731,"fit_glaze_osc_zeta_v1",7,10,0
4153,141,4.75990430121381,21.5198086024276,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,141,0.235667551553231,12.4713351031065,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,141,0.605206278984367,13.2104125579687,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,141,0.475856860497553,6.95171372099511,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,151,0.152552487000452,14.3051049740009,"fit_glaze_osc_zeta_v1",7,10,52
4153,151,1.70760306993985,15.4152061398797,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,151,0.217952905817602,12.4359058116352,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4153,151,0.506849152440609,13.0136983048812,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,151,0.564105751159219,7.12821150231844,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,161,0.461281699162921,14.9225633983258,"fit_glaze_osc_zeta_v1",7,10,0
4153,161,2.21431667785115,16.4286333557023,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4153,161,0.247625209791613,12.4952504195832,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4153,161,0.228816904026325,12.4576338080527,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4153,161,0.327305052086263,6.65461010417253,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,161,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,171,0.363832184736438,14.7276643694729,"fit_glaze_osc_zeta_v1",7,10,0
4153,171,5.04119833764654,22.0823966752931,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,171,0.364004073226348,12.7280081464527,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,171,0.50411976873989,13.0082395374798,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,171,0.504119804849038,7.00823960969807,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,181,0.485798945522868,14.9715978910457,"fit_glaze_osc_zeta_v1",7,10,0
4153,181,5.01949808011161,22.0389961602232,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,181,0.481377906053135,12.9627558121063,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,181,0.527501566905722,13.0550031338114,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,181,0.50655656883705,7.0131131376741,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,191,0.592546543810686,15.1850930876214,"fit_glaze_osc_zeta_v1",7,10,0
4153,191,4.00582761164642,20.0116552232928,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,191,0.39880703471729,12.7976140694346,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,191,0.547075476561488,13.094150953123,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,191,0.558390716525098,7.1167814330502,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,1,0.663977632544145,15.3279552650883,"fit_glaze_osc_zeta_v1",7,10,0
4154,1,2.82353029849662e-11,12.0000000000565,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,1,6.21724893790097e-15,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,1,0.437307680670691,12.8746153613414,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,1,0.512768384531111,7.02553676906222,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,1,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,11,0.21900296520073,14.4380059304015,"fit_glaze_osc_zeta_v1",7,10,1
4154,11,2.87220514792646,17.7444102958529,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,11,0.237331783816733,12.4746635676335,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,11,2.79892243107772e-09,12.0000000055978,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,11,0.313605168090097,6.62721033618019,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,11,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,21,0.488887946057652,14.9777758921153,"fit_glaze_osc_zeta_v1",7,10,0
4154,21,4.68894665903034,21.3778933180607,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,21,0.439819464538087,12.8796389290762,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,21,0.231009085380175,12.4620181707604,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,21,0.474817100716266,6.94963420143253,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,31,0.425800167326324,14.8516003346526,"fit_glaze_osc_zeta_v1",7,10,0
4154,31,4.25738100929421,20.5147620185884,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,31,0.00279612201700288,12.005592244034,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4154,31,0.662462585074338,13.3249251701487,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,31,0.600266191649485,7.20053238329897,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,41,0.474014683368683,14.9480293667374,"fit_glaze_osc_zeta_v1",7,10,52
4154,41,5.92527100806297,23.8505420161259,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,41,0.60680507244155,13.2136101448831,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,41,0.517039968317585,13.0340799366352,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,41,0.607403314083928,7.21480662816786,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,51,0.660501452026996,15.321002904054,"fit_glaze_osc_zeta_v1",7,10,0
4154,51,6.69178589182555,25.3835717836511,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,51,0.427185005936431,12.8543700118729,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,51,0.53213347384439,13.0642669476888,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,51,0.631979059019587,7.26395811803917,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,61,0.132476791265148,14.2649535825303,"fit_glaze_osc_zeta_v1",7,10,1
4154,61,3.09903205524699,18.198064110494,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,61,0.309903205524506,12.619806411049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,61,0.309903205537212,12.6198064110744,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,61,0.309903205524849,6.6198064110497,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,61,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,71,0.499890437362689,14.9997808747254,"fit_glaze_osc_zeta_v1",7,10,0
4154,71,5.34650793074171,22.6930158614834,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,71,0.589744056284852,13.1794881125697,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4154,71,0.598866872766822,13.1977337455336,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,71,0.60539374834332,7.21078749668664,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,81,0.248351970724936,14.4967039414499,"fit_glaze_osc_zeta_v1",7,10,0
4154,81,3.18440517054907e-05,12.0000636881034,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,81,4.25075455932211e-04,12.0008501509119,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,81,7.98082088671382e-09,12.0000000159616,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,81,0.248351970724937,6.49670394144987,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,91,0.32805149599009,14.6561029919802,"fit_glaze_osc_zeta_v1",7,10,0
4154,91,5.57105006868762,23.1421001373752,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,91,0.295297042189421,12.5905940843788,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,91,0.355732668335256,12.7114653366705,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4154,91,0.56060776562881,7.12121553125762,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,91,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,101,0.412261638266396,14.8245232765328,"fit_glaze_osc_zeta_v1",7,10,52
4154,101,3.09122298972205,18.1824459794441,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,101,0.30912229897214,12.6182445979443,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,101,0.547135591804023,13.094271183608,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,101,0.309122298971168,6.61824459794234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,111,0.661450029114777,15.3229000582296,"fit_glaze_osc_zeta_v1",7,10,0
4154,111,5.95378070819423,23.9075614163885,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4154,111,0.693913928204679,13.3878278564094,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,111,0.693913928204679,13.3878278564094,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4154,111,0.693913928204679,7.38782785640936,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,111,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,121,0.529137000453136,15.0582740009063,"fit_glaze_osc_zeta_v1",7,10,0
4154,121,4.55660906721472,21.1132181344294,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4154,121,0.460698873080159,12.9213977461603,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,121,0.529876524013071,13.0597530480261,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,121,0.641206503297728,7.28241300659546,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,131,0.655483832942568,15.3109676658851,"fit_glaze_osc_zeta_v1",7,10,0
4154,131,5.75858258887901,23.517165177758,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,131,0.610202710640421,13.2204054212808,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,131,0.655483835184273,13.3109676703685,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,131,0.616283011603993,7.23256602320799,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,141,0.344908776118913,14.6898175522378,"fit_glaze_osc_zeta_v1",7,10,0
4154,141,3.44613889526612,18.8922777905322,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,141,0.344613889492799,12.6892277789856,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,141,0.052979192605214,12.1059583852104,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4154,141,0.344613889521647,6.68922777904329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,151,0.279911178447168,14.5598223568943,"fit_glaze_osc_zeta_v1",7,10,0
4154,151,4.78173204880189,21.5634640976038,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4154,151,0.498837334479482,12.997674668959,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,151,0.27991603090814,12.5598320618163,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,151,0.498837892454336,6.99767578490867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,161,0.329159910510055,14.6583198210201,"fit_glaze_osc_zeta_v1",7,10,0
4154,161,3.71135208371226,19.4227041674245,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,161,0.341317614309814,12.6826352286196,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,161,0.329160095220882,12.6583201904418,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,161,0.399409060150113,6.79881812030022,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4154,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,171,0.589748170953328,15.1794963419067,"fit_glaze_osc_zeta_v1",7,10,0
4154,171,6.10738774164054,24.2147754832811,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,171,0.158172049344191,12.3163440986884,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4154,171,0.507912154980852,13.0158243099617,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,171,0.61073877550931,7.22147755101862,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,181,0.410628964433199,14.8212579288664,"fit_glaze_osc_zeta_v1",7,10,0
4154,181,0.170604782575923,12.3412095651518,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4154,181,0.441376759344677,12.8827535186894,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,181,0.498059353545001,12.99611870709,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4154,181,0.500402423539884,7.00080484707977,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4154,191,0.241981878903059,14.4839637578061,"fit_glaze_osc_zeta_v1",7,10,52
4154,191,3.2454624736961e-08,12.0000000649092,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4154,191,0.619695202181786,13.2393904043636,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4154,191,0.29870648608815,12.5974129721763,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4154,191,0.667276369395435,7.33455273879087,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4154,191,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
