"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4125,1,6.2552534349897,24.5105068699794,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,1,0.615722721091914,13.2314454421838,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,1,0.479725707419134,12.9594514148383,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,1,0.673806329489829,7.34761265897966,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,11,0.236217444863928,14.4724348897279,"fit_glaze_osc_zeta_v1",7,10,1
4125,11,5.30043019564377,22.6008603912875,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,11,0.345237707228038,12.6904754144561,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,11,0.442986411219545,12.8859728224391,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,11,0.628000364169282,7.25600072833856,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,21,0.580318778001899,15.1606375560038,"fit_glaze_osc_zeta_v1",7,10,52
4125,21,4.72397651248295,21.4479530249659,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,21,0.443002226431859,12.8860044528637,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4125,21,0.651077527128045,13.3021550542561,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,21,0.591411195332189,7.18282239066438,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,31,0.641399201092519,15.282798402185,"fit_glaze_osc_zeta_v1",7,10,0
4125,31,2.04919350749632,16.0983870149926,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4125,31,0.658232274995227,13.3164645499905,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,31,0.601179418552036,13.2023588371041,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,31,0.666236357692648,7.3324727153853,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,31,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,41,0.600658577871802,15.2013171557436,"fit_glaze_osc_zeta_v1",7,10,0
4125,41,4.39567863350071,20.7913572670014,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,41,0.407221575512477,12.814443151025,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4125,41,0.599770472824479,13.199540945649,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,41,0.600660320570378,7.20132064114076,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,51,0.426184088431059,14.8523681768621,"fit_glaze_osc_zeta_v1",7,10,0
4125,51,2.47298542945337,16.9459708589067,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,51,0.391664441663021,12.783328883326,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,51,0.43684673019536,12.8736934603907,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,51,0.607513363123818,7.21502672624764,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,61,0.443639921639567,14.8872798432791,"fit_glaze_osc_zeta_v1",7,10,0
4125,61,4.64046573399891,21.2809314679978,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,61,0.592956311727839,13.1859126234557,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,61,0.458741197472116,12.9174823949442,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,61,0.59295656059943,7.18591312119886,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,71,0.00434237677466214,14.0086847535493,"fit_glaze_osc_zeta_v1",7,10,1
4125,71,2.16382900666294e-09,12.0000000043277,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,71,0.0211655936666041,12.0423311873332,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,71,0.0300597188305338,12.0601194376611,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4125,71,0.233188110956011,6.46637622191202,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,81,0.659056634687662,15.3181132693753,"fit_glaze_osc_zeta_v1",7,10,0
4125,81,6.59113440362997,25.1822688072599,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,81,0.673640073099869,13.3472801461997,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,81,0.656010401368916,13.3120208027378,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,81,0.676961701333645,7.35392340266729,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,81,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,91,0.15261897070452,14.305237941409,"fit_glaze_osc_zeta_v1",7,10,52
4125,91,0.728426167778178,13.4568523355564,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4125,91,0.538714631702834,13.0774292634057,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,91,0.610515109940545,13.2210302198811,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,91,0.538714631786164,7.07742926357233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,101,0.534146552417294,15.0682931048346,"fit_glaze_osc_zeta_v1",7,10,1
4125,101,5.3807602131257,22.7615204262514,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,101,0.634550908372643,13.2691018167453,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,101,0.459767046640463,12.9195340932809,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,101,0.64639753779116,7.29279507558232,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,111,0.0436042261896538,14.0872084523793,"fit_glaze_osc_zeta_v1",7,10,1
4125,111,0.00288357869004878,12.0057671573801,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4125,111,0.00859843384080396,12.0171968676816,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,111,4.57980447725953e-07,12.0000009159609,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,111,0.234150730877957,6.46830146175591,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,121,1.74845438314553e-09,14.0000000034969,"fit_glaze_osc_zeta_v1",7,10,0
4125,121,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,121,1.20473993313465e-09,12.0000000024095,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,121,1.6826133964354e-09,12.0000000033652,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,121,1.96563148196136e-09,6.00000000393126,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,121,1.1885070712438e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,131,0.200117482719554,14.4002349654391,"fit_glaze_osc_zeta_v1",7,10,0
4125,131,1.52963948077452,15.059278961549,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,131,0.247320065540927,12.4946401310819,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4125,131,0.133551712876054,12.2671034257521,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4125,131,0.261543146064901,6.5230862921298,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,131,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,141,6.87285995721215e-05,14.0001374571991,"fit_glaze_osc_zeta_v1",7,10,52
4125,141,0.00217432609055325,12.0043486521811,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,141,9.86061710094397e-04,12.0019721234202,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4125,141,0.528760628214926,13.0575212564299,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,141,0.177502326489339,6.35500465297868,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,141,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,151,0.0127333279569801,14.025466655914,"fit_glaze_osc_zeta_v1",7,10,1
4125,151,5.90138513468211,23.8027702693642,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,151,0.691956034758799,13.3839120695176,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,151,0.564539894701913,13.1290797894038,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,151,0.691956034872492,7.38391206974498,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,161,0.365474219666935,14.7309484393339,"fit_glaze_osc_zeta_v1",7,10,0
4125,161,3.79407515383881,19.5881503076776,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,161,0.639517358382026,13.2790347167641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,161,0.378876966010963,12.7577539320219,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,161,0.638406058419559,7.27681211683912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,171,0.605375528769608,15.2107510575392,"fit_glaze_osc_zeta_v1",7,10,52
4125,171,4.16524921436041,20.3304984287208,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,171,0.661246268757129,13.3224925375143,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,171,0.375134190810231,12.7502683816205,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,171,0.675373052500471,7.35074610500094,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,171,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,181,1.42791572719614e-09,14.0000000028558,"fit_glaze_osc_zeta_v1",7,10,0
4125,181,9.26193122427257e-10,12.0000000018524,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4125,181,1.82697806673572e-09,12.000000003654,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4125,181,0.607721405877889,13.2154428117558,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4125,181,0.651497212350909,7.30299442470182,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4125,191,0.473740031441407,14.9474800628828,"fit_glaze_osc_zeta_v1",7,10,52
4125,191,2.6741195123939,17.3482390247878,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4125,191,0.297645443095803,12.5952908861916,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4125,191,0.260621086376119,12.5212421727522,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4125,191,0.309582806251632,6.61916561250326,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4125,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,1,1.04414953965028e-06,14.0000020882991,"fit_glaze_osc_zeta_v1",7,10,0
4126,1,5.09756279977461,22.1951255995492,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,1,0.567853192917483,13.135706385835,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,1,0.511476566109273,13.0229531322185,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,1,0.567853108374318,7.13570621674864,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,1,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,11,0.673575087927883,15.3471501758558,"fit_glaze_osc_zeta_v1",7,10,52
4126,11,1.353250401383e-09,12.0000000027065,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,11,0.294019031585947,12.5880380631719,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,11,0.294019031364243,12.5880380627285,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,11,0.294019031362029,6.58803806272406,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,11,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,21,0.0640392020587011,14.1280784041174,"fit_glaze_osc_zeta_v1",7,10,0
4126,21,4.64004595580072,21.2800919116014,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,21,0.478840908074594,12.9576818161492,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,21,0.486130672371432,12.9722613447429,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,21,0.589787034298334,7.17957406859667,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,31,0.612307865466698,15.2246157309334,"fit_glaze_osc_zeta_v1",7,10,0
4126,31,2.76176691428517,17.5235338285703,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4126,31,0.516034211442335,13.0320684228847,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,31,0.694429635408821,13.3888592708176,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,31,0.681845783824554,7.36369156764911,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,41,0.527090802320485,15.054181604641,"fit_glaze_osc_zeta_v1",7,10,52
4126,41,5.59207843972636,23.1841568794527,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4126,41,0.355341405684649,12.7106828113693,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,41,0.530966763578403,13.0619335271568,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,41,0.657045117193918,7.31409023438784,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,51,0.356480834577351,14.7129616691547,"fit_glaze_osc_zeta_v1",7,10,0
4126,51,2.13957740415951e-11,12.0000000000428,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,51,0.526365726469047,13.0527314529381,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,51,0.3514224369913,12.7028448739826,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,51,0.526365726456165,7.05273145291233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,61,0.173867154910587,14.3477343098212,"fit_glaze_osc_zeta_v1",7,10,52
4126,61,3.43051579948303,18.8610315989661,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4126,61,0.471023059775391,12.9420461195508,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,61,0.37327841744325,12.7465568348865,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4126,61,0.471023059775394,6.94204611955079,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,71,0.45309357512496,14.9061871502499,"fit_glaze_osc_zeta_v1",7,10,1
4126,71,0.00280244299206707,12.0056048859841,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,71,0.490031306368152,12.9800626127363,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,71,0.559899351971742,13.1197987039435,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,71,0.568848039353203,7.13769607870641,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,81,0.355242773229263,14.7104855464585,"fit_glaze_osc_zeta_v1",7,10,0
4126,81,4.87420759135152,21.748415182703,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,81,0.679882616918049,13.3597652338361,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,81,0.608536074694606,13.2170721493892,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,81,0.679882612482715,7.35976522496543,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,91,0.346212663303526,14.6924253266071,"fit_glaze_osc_zeta_v1",7,10,0
4126,91,4.52999124502882,21.0599824900576,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,91,0.450839301014291,12.9016786020286,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,91,0.454567598088128,12.9091351961763,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,91,0.450839301014768,6.90167860202954,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,101,8.81033471688337e-09,14.0000000176207,"fit_glaze_osc_zeta_v1",7,10,0
4126,101,1.60929070134818e-09,12.0000000032186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,101,1.19258929503555e-04,12.000238517859,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,101,0.0546213753655807,12.1092427507312,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,101,0.357589419467653,6.71517883893531,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,111,0.674316515227171,15.3486330304543,"fit_glaze_osc_zeta_v1",7,10,0
4126,111,0.128176398943879,12.2563527978878,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,111,0.269267591702792,12.5385351834056,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,111,0.269267591702792,12.5385351834056,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,111,0.269267591702792,6.53853518340558,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,121,0.416902844851832,14.8338056897037,"fit_glaze_osc_zeta_v1",7,10,52
4126,121,4.2361810660913,20.4723621321826,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4126,121,0.479736300946795,12.9594726018936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,121,0.416649085199386,12.8332981703988,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4126,121,0.524494186763015,7.04898837352603,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,131,0.456997521611525,14.913995043223,"fit_glaze_osc_zeta_v1",7,10,52
4126,131,0.0018881338498373,12.0037762676997,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4126,131,0.634540028636668,13.2690800572733,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,131,0.640945733901398,13.2818914678028,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,131,0.398601608444638,6.79720321688928,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,141,0.538996856884475,15.0779937137689,"fit_glaze_osc_zeta_v1",7,10,52
4126,141,5.88744436202564,23.7748887240513,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,141,0.579256603685337,13.1585132073707,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,141,0.686207078373402,13.3724141567468,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,141,0.693102239151676,7.38620447830335,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,141,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,151,0.43313416285356,14.8662683257071,"fit_glaze_osc_zeta_v1",7,10,0
4126,151,5.30666313469741,22.6133262693948,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,151,0.604110964506999,13.208221929014,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,151,0.433134129325749,12.8662682586515,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,151,0.604110828056196,7.20822165611239,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,161,0.25885451963423,14.5177090392685,"fit_glaze_osc_zeta_v1",7,10,0
4126,161,6.9338910611432,25.8677821222864,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,161,0.152088925755804,12.3041778515116,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,161,0.69332102947703,13.3866420589541,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,161,0.693389106118978,7.38677821223796,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,161,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,171,0.661124463888456,15.3222489277769,"fit_glaze_osc_zeta_v1",7,10,52
4126,171,5.44625792807608,22.8925158561522,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4126,171,0.642764805991164,13.2855296119823,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,171,0.530927961912614,13.0618559238252,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4126,171,0.642764658608073,7.28552931721615,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,171,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,181,0.407801203394564,14.8156024067891,"fit_glaze_osc_zeta_v1",7,10,52
4126,181,3.20877225081945,18.4175445016389,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,181,0.615620219742788,13.2312404394856,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,181,0.560858784198761,13.1217175683975,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,181,0.597126332199629,7.19425266439926,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,181,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4126,191,0.240167985501248,14.4803359710025,"fit_glaze_osc_zeta_v1",7,10,0
4126,191,2.69310757485317,17.3862151497063,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4126,191,0.421785072593319,12.8435701451866,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4126,191,0.347271839770669,12.6945436795413,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4126,191,0.447809813871357,6.89561962774271,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4126,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,1,0.347285514644072,14.6945710292881,"fit_glaze_osc_zeta_v1",7,10,52
4127,1,2.98567750849963,17.9713550169993,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4127,1,0.433318739027433,12.8666374780549,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,1,1.12044373793964e-10,12.0000000002241,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4127,1,0.487936278298962,6.97587255659792,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4127,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,11,0.368499295769772,14.7369985915395,"fit_glaze_osc_zeta_v1",7,10,1
4127,11,3.77346690215957,19.5469338043191,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4127,11,0.547671874756139,13.0953437495123,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,11,0.457841383866879,12.9156827677338,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4127,11,0.547671874757766,7.09534374951553,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4127,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,21,0.632451116771784,15.2649022335436,"fit_glaze_osc_zeta_v1",7,10,0
4127,21,5.60623754078128,23.2124750815626,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4127,21,0.587507872908716,13.1750157458174,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,21,0.63245111677053,13.2649022335411,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4127,21,0.63245111677018,7.26490223354036,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4127,21,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,31,0.60567977711143,15.2113595542229,"fit_glaze_osc_zeta_v1",7,10,0
4127,31,6.05226867668673,24.1045373533735,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4127,31,0.666762725332077,13.3335254506642,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,31,0.63938102664399,13.278762053288,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4127,31,0.666762687229179,7.33352537445836,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4127,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,41,0.5304557603983,15.0609115207966,"fit_glaze_osc_zeta_v1",7,10,0
4127,41,5.27593561840241,22.5518712368048,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4127,41,0.676011600160517,13.352023200321,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,41,0.527588690896966,13.0551773817939,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4127,41,0.681670550736842,7.36334110147368,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4127,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,51,0.0134783478885001,14.026956695777,"fit_glaze_osc_zeta_v1",7,10,0
4127,51,1.8915491251594,15.7830982503188,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4127,51,0.0132896748266751,12.0265793496533,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,51,0.430505461509217,12.8610109230184,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4127,51,0.450167001899053,6.90033400379811,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4127,51,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4127,61,0.54101614511395,15.0820322902279,"fit_glaze_osc_zeta_v1",7,10,0
4127,61,5.26180221537968,22.5236044307594,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4127,61,0.542613053807831,13.0852261076157,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4127,61,0.52036983661662,13.0407396732332,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
