"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2620,211,6.88603956304123e-09,12.0000000137721,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2620,211,0.243036290209508,6.48607258041902,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
2620,211,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2620,221,0.233887119393612,14.4677742387872,"fit_glaze_osc_zeta_v1",7,10,52
2620,221,2.22966577980917,16.4593315596183,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2620,221,0.44246929957606,12.8849385991521,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2620,221,0.291295899310197,12.5825917986204,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2620,221,0.442469299576554,6.88493859915311,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2620,221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2620,231,0.285895180775097,14.5717903615502,"fit_glaze_osc_zeta_v1",7,10,0
2620,231,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2620,231,0.293952881198086,12.5879057623962,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2620,231,0.298750270247045,12.5975005404941,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2620,231,0.305375480147226,6.61075096029445,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2620,231,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,1,0.589103518870973,15.1782070377419,"fit_glaze_osc_zeta_v1",7,10,0
2621,1,1.74899850702339,15.4979970140468,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,1,0.174899850702336,12.3497997014047,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,1,0.165103099083439,12.3302061981669,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,1,0.174899850702356,6.34979970140471,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,1,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,11,2.24828873549191e-09,14.0000000044966,"fit_glaze_osc_zeta_v1",7,10,0
2621,11,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,11,9.9285796712209e-10,12.0000000019857,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,11,1.2721191463031e-09,12.0000000025442,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,11,2.01352970286597e-09,6.00000000402706,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,11,1.18850258594278e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,21,0.663060846321534,15.3261216926431,"fit_glaze_osc_zeta_v1",7,10,0
2621,21,6.77498608389701,25.549972167794,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,21,0.00133798306794833,12.0026759661359,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2621,21,0.592652271440444,13.1853045428809,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,21,0.692777616456707,7.38555523291341,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,31,0.442415458985376,14.8848309179708,"fit_glaze_osc_zeta_v1",7,10,52
2621,31,4.12092681016,20.24185362032,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,31,0.0492740468068986,12.0985480936138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2621,31,0.404331478168758,12.8086629563375,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,31,0.412092681009705,6.82418536201941,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,41,0.252693070730723,14.5053861414614,"fit_glaze_osc_zeta_v1",7,10,52
2621,41,3.10957539000799,18.219150780016,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,41,2.72233425788657e-09,12.0000000054447,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,41,0.281925046386841,12.5638500927737,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2621,41,0.473759488766402,6.9475189775328,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,51,7.95323083577533e-09,14.0000000159065,"fit_glaze_osc_zeta_v1",7,10,0
2621,51,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,51,3.63799644091839e-08,12.0000000727599,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,51,0.542848044607968,13.0856960892159,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,51,0.599493535205749,7.1989870704115,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,61,0.619562998054025,15.239125996108,"fit_glaze_osc_zeta_v1",7,10,1
2621,61,4.86641313335327,21.7328262667065,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,61,0.637037040035425,13.2740740800709,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,61,0.603710146214591,13.2074202924292,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,61,0.637037068695421,7.27407413739084,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,71,0.489065509901822,14.9781310198036,"fit_glaze_osc_zeta_v1",7,10,0
2621,71,5.86032612196709,23.7206522439342,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,71,0.279750086176343,12.5595001723527,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,71,0.608501062103983,13.217002124208,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,71,0.60844515911176,7.21689031822352,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,81,0.357005504770589,14.7140110095412,"fit_glaze_osc_zeta_v1",7,10,0
2621,81,3.87589347979643,19.7517869595929,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,81,0.442224924441622,12.8844498488832,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,81,0.408673498313496,12.817346996627,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2621,81,0.46931207018824,6.93862414037648,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,91,5.81022837375954e-08,14.0000001162046,"fit_glaze_osc_zeta_v1",7,10,0
2621,91,6.10088880423643,24.2017776084729,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,91,1.17192332181283e-06,12.0000023438466,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,91,1.23076569179256e-08,12.0000000246153,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,91,0.406881960761894,6.81376392152379,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,101,7.07264967675475e-08,14.000000141453,"fit_glaze_osc_zeta_v1",7,10,0
2621,101,0.667600920766436,13.3352018415329,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,101,1.59247058338521e-06,12.0000031849412,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,101,0.0667600920447951,12.1335201840896,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,101,0.0667600920491387,6.13352018409828,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,111,0.28738193508216,14.5747638701643,"fit_glaze_osc_zeta_v1",7,10,0
2621,111,1.65860258932432e-09,12.0000000033172,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,111,1.51907581961464e-09,12.0000000030382,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,111,0.564350948633234,13.1287018972665,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,111,0.572216049130996,7.14443209826199,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,121,0.538614073050167,15.0772281461003,"fit_glaze_osc_zeta_v1",7,10,0
2621,121,5.49333928615584,22.9866785723117,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,121,0.588631776777007,13.177263553554,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,121,0.592533343362518,13.185066686725,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,121,0.600949137280804,7.20189827456161,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,131,0.373463781291931,14.7469275625839,"fit_glaze_osc_zeta_v1",7,10,0
2621,131,4.35545499829993,20.7109099965999,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2621,131,0.373463785413336,12.7469275708267,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,131,0.146594037850975,12.293188075702,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2621,131,0.437192925756263,6.87438585151252,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,141,0.598876333618272,15.1977526672365,"fit_glaze_osc_zeta_v1",7,10,0
2621,141,6.28819294503836,24.5763858900767,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2621,141,8.27832798439663e-08,12.0000001655666,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,141,0.614079872197379,13.2281597443948,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,141,0.500402423538338,7.00080484707668,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,151,0.554487724401163,15.1089754488023,"fit_glaze_osc_zeta_v1",7,10,0
2621,151,5.29635128865192,22.5927025773038,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,151,0.575010298031505,13.150020596063,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,151,0.672417702943102,13.3448354058862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,151,0.672856201772364,7.34571240354473,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,161,0.452129072434423,14.9042581448688,"fit_glaze_osc_zeta_v1",7,10,0
2621,161,5.81725505411235,23.6345101082247,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,161,0.446387424529191,12.8927748490584,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,161,0.435853400471884,12.8717068009438,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2621,161,0.568812355545782,7.13762471109156,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,171,0.439330487132286,14.8786609742646,"fit_glaze_osc_zeta_v1",7,10,52
2621,171,1.79179782202872e-09,12.0000000035836,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,171,1.66440089768238e-09,12.0000000033288,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,171,0.3246575784036,12.6493151568072,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,171,0.324658257446349,6.6493165148927,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,171,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,181,0.1950486326627,14.3900972653254,"fit_glaze_osc_zeta_v1",7,10,1
2621,181,3.20309565306524,18.4061913061305,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,181,0.333310979552192,12.6666219591044,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2621,181,0.683663970015729,13.3673279400315,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,181,0.689966796472912,7.37993359294582,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,181,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,191,0.378960067919258,14.7579201358385,"fit_glaze_osc_zeta_v1",7,10,0
2621,191,6.98086636078138e-05,12.0001396173272,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2621,191,0.314348427728446,12.6286968554569,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2621,191,0.283477311224434,12.5669546224489,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2621,191,0.480220890416598,6.9604417808332,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,201,0.298701242613737,14.5974024852275,"fit_glaze_osc_zeta_v1",7,10,0
2621,201,4.01969376074203,20.0393875214841,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,201,0.130691368731784,12.2613827374636,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2621,201,0.329691241185616,12.6593824823712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,201,0.403140792080941,6.80628158416188,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,201,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,211,0.28105139358533,14.5621027871707,"fit_glaze_osc_zeta_v1",7,10,1
2621,211,2.621505428509,17.243010857018,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,211,0.305546550125949,12.6110931002519,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,211,0.386518218064393,12.7730364361288,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2621,211,0.400160262937008,6.80032052587402,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,211,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,221,0.613383713170241,15.2267674263405,"fit_glaze_osc_zeta_v1",7,10,52
2621,221,5.32541506668901,22.650830133378,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2621,221,0.663506636195155,13.3270132723903,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2621,221,0.447803956403422,12.8956079128068,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2621,221,0.684827139033608,7.36965427806722,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,221,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2621,231,0.434669502953841,14.8693390059077,"fit_glaze_osc_zeta_v1",7,10,52
2621,231,0.0750741699954571,12.1501483399909,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2621,231,0.00900463204326918,12.0180092640865,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2621,231,0.449959930881883,12.8999198617638,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2621,231,0.537800199843393,7.07560039968679,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2621,231,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,1,0.539988838425524,15.079977676851,"fit_glaze_osc_zeta_v1",7,10,0
2622,1,5.79548713391885,23.5909742678377,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,1,0.610762327862439,13.2215246557249,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,1,4.26493544450545e-06,12.0000085298709,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2622,1,0.610762344716391,7.22152468943278,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,11,0.130561593349655,14.2611231866993,"fit_glaze_osc_zeta_v1",7,10,0
2622,11,6.58481921006599,25.169638420132,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,11,0.00643883050094907,12.0128776610019,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,11,0.156964974712579,12.3139299494252,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,11,0.595687163783614,7.19137432756723,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,21,0.59165205384759,15.1833041076952,"fit_glaze_osc_zeta_v1",7,10,1
2622,21,6.49567100061148,24.991342001223,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,21,0.481082913353483,12.962165826707,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,21,0.591440272259124,13.1828805445182,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,21,0.649567382770269,7.29913476554054,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,21,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,31,1.24168990803062e-09,14.0000000024834,"fit_glaze_osc_zeta_v1",7,10,0
2622,31,3.86266517806672,19.7253303561334,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,31,1.40246743356704e-09,12.0000000028049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,31,0.410352604891031,12.8207052097821,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,31,0.44433751259825,6.8886750251965,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,41,0.306880922900864,14.6137618458017,"fit_glaze_osc_zeta_v1",7,10,0
2622,41,6.93531062612268,25.8706212522454,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,41,0.30688663575013,12.6137732715003,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,41,0.693493878586936,13.3869877571739,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,41,0.693531062612296,7.38706212522459,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,41,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,51,0.390808857050092,14.7816177141002,"fit_glaze_osc_zeta_v1",7,10,0
2622,51,4.12830885227663,20.2566177045533,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,51,0.464474105763924,12.9289482115278,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,51,0.44473411880946,12.8894682376189,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,51,0.514935460499561,7.02987092099912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,61,1.86389155147198e-09,14.0000000037278,"fit_glaze_osc_zeta_v1",7,10,0
2622,61,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,61,1.61907312136898e-09,12.0000000032381,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,61,1.23464163444814e-09,12.0000000024693,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,61,2.39299219749621e-09,6.00000000478598,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,61,1.18850085399485e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,71,0.673149181670079,15.3462983633402,"fit_glaze_osc_zeta_v1",7,10,0
2622,71,6.67513187975463,25.3502637595093,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,71,0.687418960559095,13.3748379211182,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,71,0.66751322159041,13.3350264431808,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,71,0.667513246410589,7.33502649282118,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,71,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,81,0.0990059078521614,14.1980118157043,"fit_glaze_osc_zeta_v1",7,10,52
2622,81,6.22986043404988,24.4597208680998,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,81,0.540915041128654,13.0818300822573,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,81,0.304925890619051,12.6098517812381,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,81,0.62298602264024,7.24597204528048,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,91,0.209575686305348,14.4191513726107,"fit_glaze_osc_zeta_v1",7,10,0
2622,91,0.93252328355202,13.865046567104,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,91,0.584190795181276,13.1683815903626,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,91,0.584183895520019,13.16836779104,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,91,0.584190780753278,7.16838156150656,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,101,0.408389170959178,14.8167783419184,"fit_glaze_osc_zeta_v1",7,10,0
2622,101,2.80710976139936,17.6142195227987,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,101,0.305188448062607,12.6103768961252,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,101,0.487399610736437,12.9747992214729,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,101,0.497637144228267,6.99527428845653,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,111,0.0170394586522611,14.0340789173045,"fit_glaze_osc_zeta_v1",7,10,0
2622,111,5.17030624990766,22.3406124998153,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,111,0.016965200969673,12.0339304019393,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,111,0.475849501231323,12.9516990024626,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,111,0.517030624014024,7.03406124802805,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,111,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,121,0.606012922318548,15.2120258446371,"fit_glaze_osc_zeta_v1",7,10,0
2622,121,8.61925747048167e-05,12.0001723851494,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,121,0.057724539758218,12.1154490795164,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2622,121,7.70668823330285e-09,12.0000000154134,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,121,0.0373064296954071,6.07461285939081,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
2622,121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,131,0.510210630956223,15.0204212619124,"fit_glaze_osc_zeta_v1",7,10,52
2622,131,6.68462563629073,25.3692512725815,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,131,0.604008982305276,13.2080179646106,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,131,0.586361835290581,13.1727236705812,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,131,0.650719125333668,7.30143825066733,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,141,0.497427506186216,14.9948550123724,"fit_glaze_osc_zeta_v1",7,10,0
2622,141,3.27041158998284,18.5408231799657,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,141,0.326773853613361,12.6535477072267,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2622,141,0.474273432015675,12.9485468640313,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,141,0.497428228272083,6.99485645654417,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,151,0.533227400435226,15.0664548008705,"fit_glaze_osc_zeta_v1",7,10,1
2622,151,5.36354932231574,22.7270986446315,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,151,0.55284563493776,13.1056912698755,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2622,151,0.543208192810296,13.0864163856206,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,151,0.580718120158091,7.16143624031618,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,161,0.284441158799267,14.5688823175985,"fit_glaze_osc_zeta_v1",7,10,52
2622,161,9.23453460314021e-09,12.0000000184691,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,161,0.105115271544614,12.2102305430892,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,161,0.369052248757215,12.7381044975144,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,161,0.426894137254306,6.85378827450861,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,171,2.70843688236642e-05,14.0000541687376,"fit_glaze_osc_zeta_v1",7,10,0
2622,171,2.03043510073223,16.0608702014645,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,171,0.670034696722219,13.3400693934444,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,171,0.666439039545838,13.3328780790917,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,171,0.67858556668289,7.35717113336578,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,171,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,181,0.010947796492224,14.0218955929844,"fit_glaze_osc_zeta_v1",7,10,0
2622,181,2.28141804203155,16.5628360840631,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,181,1.53420097673972e-09,12.0000000030684,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,181,0.228141804203156,12.4562836084063,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,181,0.228141804203155,6.45628360840631,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,181,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,191,0.556820969428198,15.1136419388564,"fit_glaze_osc_zeta_v1",7,10,1
2622,191,5.94081550472811,23.8816310094562,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,191,0.155857184619987,12.31171436924,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,191,0.596750007317704,13.1935000146354,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,191,0.596749993266276,7.19349998653255,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,191,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
